dep_canton;POP;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;PIMP13;MED13;NBMENFISC13;P14_CHOM1564;P14_ACT1564;P14_EMPLT;P09_EMPLT;P14_RP_PROP;P14_RP;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;employ_evol;owner_rate;income_rate
32_03               ;9225;1634.826453;500.614223;1267.409129;1877.512671;1465.8005;2478.837024;0;15908.25132;0;380.9661627;3949.288017;2535.213636;2545.02324;3060.652089;4002.874443;2692.396142;1756.738853;1325.310804;1533.491944;8744.732292;480.2677075;0.087977783;-0.077207651;0.764613563;NaN                 
32_05               ;10884.28719;2130.570366;833.3612431;1702.013891;2218.064718;1584.896488;2415.380483;1751.68311;19979.88988;3210.452828;598.1157489;4919.067191;5937.654639;6006.314016;2933.794305;5178.882482;2426.413725;1993.720399;1539.153022;2295.545005;10428.63246;455.6547277;0.108409628;-0.229676609;0.56649177;0.545618704
32_07               ;11922;2147.791924;595.5325451;1447.244082;2245.553185;1811.147025;3674.731238;1464.362197;18128.81947;3225;586.5944822;4771.703708;4866.530368;4876.523223;3642.572385;5548.151098;3775.729411;2330.449348;1564.502731;1847.326132;10971.17614;950.823857;0.109474027;-0.041017159;0.656538065;0.454065798
32_08               ;9213;1543.247689;364.3194995;1179.869983;1881.389686;1463.980545;2780.192597;762.3476978;17296.25663;1697;401.5965331;3898.929726;2652.897857;2800.848875;3224.966155;4306.331142;2826.192204;1880.030883;1318.890213;1517.910349;8686.220463;526.7795369;0.093383114;-1.079530143;0.748889495;0.449232586
32_09               ;13308;2637.764606;644.7550299;1837.024129;2742.759955;1985.560485;3460.135795;1358;18074.6092;2967;627.8761185;5662.645037;4353.264716;4659.025396;4112.046837;5887.916618;4008.322114;2570.117644;1878.762198;1925.666535;12778.2863;529.7136953;0.099813053;-1.348430331;0.69838741;0.457701382
32_15               ;12837;2297.873003;637.096677;1625.307579;2603.091407;2071.497189;3602.134145;798.4721893;17629.02164;1691;658.4310359;5423.435719;4528.527349;4544.469628;4189.252467;5859.627639;3723.234865;2750.369911;1792.405984;1980.257439;12155.53736;681.4626437;0.108261339;-0.070259888;0.714934929;0.472189349
32_16               ;9815;1647.689946;416.4515102;1132.190974;2053.6337;1642.781745;2922.252125;0;15830.52878;0;458.9885923;3983.964325;2888.8353;3059.242413;3430.280092;4466.048375;3052.047367;1954.048451;1450.600807;1551.688508;9117.7361;697.2638995;0.103307102;-1.13973321;0.768079475;NaN                 
34_01               ;47452;8577.830933;2822.923292;6677.578306;9219.246821;6974.679612;13179.74103;11870.00791;17676.48752;24451;4534.764965;18788.25866;14243.10068;13711.06623;13398.94245;22492.2127;14336.36768;9846.795613;6841.017935;6771.424021;45159.97384;2292.026156;0.194432979;0.764293231;0.595714732;0.485461041
34_02               ;41006.77255;8124.495966;2736.568048;6250.53841;7691.499106;5725.858112;10477.81291;8759.820245;16907.90109;19409.41032;3234.203518;15774.84079;15175.07971;13975.66517;10595.50498;19126.83948;11687.26049;8131.520636;5756.02378;6124.550136;38243.84811;2762.924443;0.170140248;1.66037297;0.553960051;0.451318206
34_03               ;38982.73731;8100.488471;3171.99741;6503.580958;7337.50744;4933.784489;8935.378545;7069.16116;15825.86948;17107.44352;3134.489881;14966.57534;17938.60194;17197.26903;8430.372674;17910.27942;11193.82508;6714.532144;5531.748659;6104.731104;35126.17758;3856.559732;0.173166045;0.847659052;0.470700232;0.413221365
34_04               ;45195.49014;9736.844518;3192.029216;7443.753245;8860.852531;5884.73386;10077.27677;8144.830848;17272.54308;17942.14616;3386.380777;18399.98506;17052.95981;16133.67513;11371.95267;19856.99542;12125.45763;8471.926062;6262.279542;7188.560393;42081.92734;3113.562799;0.15543578;1.114465893;0.572692516;0.453949643
34_05               ;40415;9101.063148;2075.580013;6275.848198;8541.235217;5308.902026;9112.371398;5648.062574;18295.95119;11633;2781.829838;17574.45591;8467.338616;7571.829661;12688.4606;17027.27341;9696.908624;8584.939077;5559.40895;6650.327445;38788.59345;1626.40655;0.136657044;2.260807669;0.745184522;0.485520723
34_06               ;44444;9247.019382;2453.737852;6763.972357;9039.326225;6270.800684;10669.1435;4584.858831;17599.49194;10594;3370.452331;18523.36434;14833.97639;14265.03581;12454.99361;19929.39798;11920.59093;8851.47807;5895.071125;7556.905721;42629.03527;1814.964732;0.153945398;0.785242113;0.624955838;0.432778821
34_07               ;41960;9818.457661;3007.415773;7324.316828;9538.701517;5058.512142;7212.596079;9047.401566;22362.34401;13987;2437.454086;20405.31976;13523.98521;12221.79089;11653.423;17072.08015;6921.449377;6159.592783;5806.511734;11396.57503;40775.36629;1184.633706;0.106705696;2.045525774;0.682601235;0.64684361
34_08               ;45125;9359.00847;2931.734217;7443.108639;9986.825638;5985.626873;9418.696163;10576.87984;19187.33539;19709;3255.368458;20707.65812;11734.02352;10752.88226;12745.20229;19555.81944;10805.44797;9485.381052;6230.634173;7774.13574;43823.44051;1301.55949;0.135849637;1.761713876;0.651734505;0.536652283
34_09               ;36395;8916.843109;2028.091762;6169.10634;8358.985867;4522.410548;6399.562374;3705.484027;19334.05347;7650;2333.606386;16994.89428;7285.335402;6571.462886;10520.57087;14879.77057;7390.110661;6213.701445;4861.881866;7832.037522;35363.13477;1031.865231;0.120733958;2.083957544;0.707038514;0.484376997
34_10               ;45226;9149.959462;3108.700844;7462.52667;9876.775125;6187.276308;9440.761591;12886.77841;23121.92935;18793;2465.844689;21088.61851;23533.04868;21790.86722;13137.00323;19539.96446;8433.723054;6138.796025;6592.244413;12664.15473;44034.61022;1191.389779;0.104686941;1.550188945;0.672314592;0.685722259
34_11               ;35250;7772.970563;1908.971391;5619.563653;7571.490286;4793.765631;7583.238477;2508;17894.50815;6354;2487.113109;15573.84039;9489.514944;8977.429237;9668.745824;15506.8978;8466.584052;6421.732616;4530.759634;7152.260175;33633.75006;1616.249936;0.137706634;1.115656223;0.623512578;0.394711992
34_12               ;48003;11245.80256;3402.501321;8716.444069;10206.69613;5948.790091;8482.765824;7473.631942;18252.20616;16205;3711.526563;21698.34263;12322.24314;12131.73845;11730.62925;19677.88492;12705.80625;8230.260936;5844.706237;8137.395438;44828.20513;3174.794868;0.146066339;0.312105718;0.596132628;0.461192962
34_13               ;43985;8129.405186;2935.49214;6872.805431;9741.893847;5973.173612;10332.22978;13212.0865;20866.01037;22142;3030.862031;20345.83976;17054.30985;15144.30439;12986.30177;21201.87104;9491.981887;7457.081568;6631.039023;10474.59522;42314.43958;1670.560423;0.129653108;2.404010122;0.612507346;0.596697972
34_14               ;40000;9181.757067;2381.781127;6523.227784;8483.859431;5085.924979;8343.449612;6086.876704;18400.1172;12332;2802.886005;17503.8787;8234.362486;7829.897478;11481.8531;16862.97736;10174.45385;7465.870361;5368.843561;6807.994749;38447.94961;1552.050388;0.138027207;1.012421233;0.680891212;0.493583904
34_15               ;47065.27375;8691.916877;8377.185226;11361.13083;7658.844499;4417.381551;6558.814768;10305.07438;17933.64807;19567.16358;4389.0052;21999.85515;23075.6294;21491.60424;8118.686445;23996.43667;7476.437077;4623.151865;5446.861075;13100.16984;42012.02934;5053.24441;0.166320377;1.432456687;0.338328834;0.526651415
34_16               ;36622.60478;6625.786415;7038.187924;8766.720781;5737.409963;3360.949715;5093.549981;7737.296262;17247.91667;15151.82822;3539.682822;16752.80344;19943.46489;18886.3601;6018.125894;19012.8617;6127.942927;3316.887059;4154.235922;9792.48459;32279.30235;4343.302425;0.174433176;1.095184554;0.3165292;0.510651002
34_17               ;53910.56447;9753.535769;10360.61433;12905.11335;8445.794928;4947.509806;7497.996287;11389.7417;17247.91667;22304.35593;5210.61514;24661.08282;29357.91859;27801.8;8859.024801;27988.01758;9020.681741;4882.647063;6115.27238;14415.09622;47516.9754;6393.589063;0.174433176;1.095184554;0.3165292;0.510651002
34_18               ;64552.9499;11678.96334;12405.88416;15452.68805;10113.06378;5924.188622;8978.161951;13638.16968;17247.91667;26707.41784;6239.233097;29529.38185;35153.41134;33290.10223;10607.8686;33513.08068;10801.43794;5846.521444;7322.477059;17260.75387;56897.21417;7655.735727;0.174433176;1.095184554;0.3165292;0.510651002
34_19               ;55957.24987;10123.82348;10753.94944;13395.04899;8766.434962;5135.339338;7782.653658;11822.14708;17247.91667;23151.12873;5408.433324;25597.32749;30472.47608;28857.28029;9195.352883;29050.56752;9363.147041;5068.014116;6347.435386;14962.35755;49320.93166;6636.318212;0.174433176;1.095184554;0.3165292;0.510651002
34_20               ;59457.35723;11634.09327;7864.530209;12126.99121;11025.34709;6764.052829;10042.34261;14853.86938;21038.69469;24407.10569;4443.461004;28050.88381;26625.66061;24140.04875;13087.78983;27516.77461;9058.387187;6060.750296;7056.019306;18532.9459;55161.82577;4295.53146;0.136745672;1.979399375;0.475629503;0.608587907
34_21               ;35683;7424.976677;2079.917717;5390.799529;7397.023755;4841.82173;8548.460593;4544.682422;18067.06666;10271;2694.366525;15271.95929;11376.56559;10572.881;10398.85822;15588.96101;9569.621798;6983.639616;4916.83095;5934.770419;33956.32648;1726.673518;0.149967587;1.476052901;0.66706551;0.442477112
34_22               ;40345;9207.345433;3165.291707;6926.162386;9393.807498;5232.707883;6419.685094;8500.890933;21074.44139;14122;2388.343376;19182.75534;8341.769118;8161.1137;10980.09836;15904.58812;8290.956583;6656.470904;5335.536735;9136.489854;39199.34165;1145.658352;0.110719598;0.438853671;0.690373009;0.601960836
34_23               ;41876;9414.513104;3076.413885;5996.323629;9438.541913;6403.501733;7546.705737;8702.629938;25577.9759;11990;1921.813011;19468.57345;10126.3701;9258.814972;12481.47873;16636.19952;5359.439012;5210.034718;5216.302111;14308.78389;40880.01875;995.9812504;0.089844707;1.807477779;0.750260221;0.725824015
34_24               ;34352;6357.766944;1666.86513;4642.429372;7006.434154;5480.56095;9197.94345;1596.431021;16657.50428;3595;2402.536667;14163.7395;9000.169249;8865.575063;11233.2537;15760.97346;9859.558098;6821.743511;4951.616179;5651.78925;32116.80747;2235.192526;0.145025753;0.301806044;0.712725881;0.444069825
34_25               ;44136;7734.395771;3211.795365;6360.15918;7927.176572;6413.626658;12488.84645;10080.84133;16732;21899;3714.15702;16390.17595;15830.12263;15448.54308;10692.82706;22575.38667;12894.22484;7541.370297;6609.41758;7520.94787;41443.90939;2692.090611;0.184744106;0.489191072;0.473649786;0.460333409
46_01               ;11339.86523;2221.668077;765.4277565;1769.588067;2158.653279;1648.703514;2775.824538;2735.984583;19751.68732;4953.434282;813.2108335;4980.692925;6220.511883;6318.894417;3017.635912;5545.072068;2804.239213;1952.170017;1636.591902;2320.796497;10790.32364;549.5415943;0.14035629;-0.313349217;0.544201387;0.552340947
46_02               ;9106.10667;1715.033042;615.5745422;1353.904254;1802.480693;1394.897479;2224.216659;1522.235085;19845.87646;2855.722355;631.4610943;4053.193177;4661.717428;4810.956621;2584.216729;4451.321675;2146.454387;1685.944193;1322.724207;1913.993307;8696.036573;410.070097;0.134793532;-0.62825853;0.580550434;0.533047298
46_03               ;11304.0281;2262.312613;788.1797682;1789.841954;2317.969532;1733.519265;2412.204966;1871.978616;20209.66685;3511.843363;749.2374145;5198.417171;5844.958666;5966.791842;3265.168915;5347.45192;2557.183274;2021.054868;1667.066456;2333.645039;10857.41928;446.6088197;0.125971911;-0.411747582;0.610602763;0.533047298
46_06               ;10309;1932.799316;435.7309682;1572.728612;2046.170237;1504.465071;2817.105796;482;18953.84476;938;440.2212071;4415.932604;4694.943046;4470.696153;3440.487424;4713.416721;3017.356475;2350.755436;1447.655626;1431.480183;10034.76156;274.2384403;0.090652237;0.983643205;0.729934913;0.513859275
46_07               ;10340.84071;1845.173618;829.0618301;1554.775805;2034.998751;1468.760078;2608.070625;1480.60708;20556.36645;2684.09823;492.8958021;4537.642875;5216.597258;4864.830599;3227.324742;5076.722281;2146.158126;2012.571142;1466.941453;2361.825832;9882.101259;458.7394488;0.09798072;1.406061922;0.635710319;0.551621794
46_08               ;10196.15929;1896.768677;698.5765887;1537.655984;1964.44902;1443.157767;2655.551256;1121.39292;19831.60024;2032.90177;485.7537602;4403.64373;4799.111737;4579.09804;3225.686245;4870.014107;2400.912719;2095.66091;1389.564172;2018.392068;9825.308479;370.8508128;0.099348388;0.942994474;0.662356653;0.551621794
46_09               ;11761;1962.345992;533.12776;1350.546786;2355.492033;1939.049928;3620.437501;1087.493866;18424.80856;2202;635.0728369;4674.977975;4222.432945;4452.897353;3945.787108;5581.204689;3306.065437;2523.649072;1906.558051;1864.971143;11024.11787;736.8821277;0.11959826;-1.057241212;0.706977674;0.493866424
46_10               ;8642;1549.441066;444.6536814;1166.488684;1898.920496;1324.034737;2258.461335;830;18936.39276;1574;416.2669391;3875.017304;3814.208975;3838.233824;2697.311944;3925.780058;2353.838094;1830.368797;1266.800014;1465.259496;8322.618201;319.381799;0.097002882;-0.125501618;0.687076684;0.527318933
46_12               ;10120;1757.973187;435.4384745;1318.377758;2111.000785;1676.221094;2820.988701;0;19149.23967;0;583.3660428;4376.357638;2884.270941;2866.864154;3558.533792;4643.254089;2619.339039;1965.395577;1583.702965;1995.03967;9467.325988;652.6740123;0.117620674;0.121140478;0.766387909;NaN                 
46_13               ;11770;2247.833172;496.3004909;1685.995705;2397.812577;1862.988784;3079.069271;0;18379.12169;0;590.6798825;5090.783657;2964.862716;2694.650684;4022.204876;5288.901214;2963.418467;2341.08022;1711.703261;2304.228711;11370.1913;399.8087032;0.103966149;1.929624169;0.76049915;NaN                 
46_14               ;10172;1925.22254;458.4975497;1369.580429;2086.067142;1554.33981;2778.29253;0;19250.08845;0;466.7808055;4365.048838;3050.188751;3096.546513;3438.735539;4594.400105;2770.895238;2224.375222;1417.402113;1680.372392;9885.332009;286.6679914;0.096605394;-0.301225167;0.748462359;NaN                 
46_15               ;11553;1823.31469;530.7850302;1288.061764;2132.202586;2071.119271;3707.51666;627.5076923;18413.43196;1236;669.586233;4391.870345;3197.331561;3235.877253;4121.052358;5520.629593;3373.893766;2515.342395;1790.511586;1858.267291;10552.25982;1000.740183;0.132291214;-0.23938286;0.746482315;0.507692308
46_16               ;9689;1693.034222;415.4157739;1389.669629;1971.484014;1536.642255;2682.754106;896;19602.95203;1823;434.1340469;4177.055256;4136.915184;4103.222851;3139.027017;4593.52073;2539.826417;2055.168127;1349.102617;1921.933463;9378.433382;310.5666177;0.094147956;0.163687006;0.683359715;0.491497532
46_17               ;9954;1676.300652;690.0944533;1221.67178;1985.398956;1485.046216;2895.487943;769.5432977;18734.63295;1685;651.5149635;4103.986559;3480.722071;3793.493364;3291.007894;4875.454635;2755.52705;2159.764633;1429.091279;1551.354509;9445.447255;508.5527447;0.137002367;-1.706227472;0.675015591;0.456702254
48_01               ;6855;1249.194353;377.6148186;988.7899372;1441.950643;968.8399708;1828.610278;0;15892.3045;0;221.9351828;3077.813233;2150.495195;2174.420732;2318.349083;3042.651713;1948.401458;1488.970952;1018.164356;993.7336788;6811.117517;43.88248337;0.067258213;-0.221038554;0.761950201;NaN                 
48_02               ;6510;1435.938425;367.7259542;1020.250672;1383.439786;852.5331068;1450.112055;0;18031.41234;0;247.0221147;2951.068059;2636.463291;2539.244464;1955.836743;2836.186178;1431.617817;1268.66524;875.3090411;1275.568606;6327.602747;182.3972526;0.07724051;0.75426586;0.689600971;NaN                 
48_03               ;6779;1523.990979;366.9774744;1252.082217;1484.503789;940.0901312;1211.35541;0;19813.59257;0;241.4185181;3085.2083;1699.34991;1289.787412;1992.009254;2629.873278;1449.747605;1289.662732;931.6737733;1380.919473;6675.862826;103.1371745;0.072571566;5.670298869;0.757454464;NaN                 
48_06               ;5062;985.9342835;237.5546157;785.0190097;1075.91338;787.1404378;1190.438274;0;16427.32446;0;143.1729952;2238.290389;1331.939005;1383.011824;1682.813264;2171.384059;1304.133642;1026.186773;797.2307887;857.2251445;4930.758651;131.241349;0.060119755;-0.749731842;0.774995679;NaN                 
48_07               ;4724;827.0082736;322.0421702;634.9696368;966.1085416;714.2791132;1259.592265;616.873572;17194.96453;1317;210.0655892;1949.262136;2081.955254;2162.966229;1390.139538;2132.839249;1350.742694;1023.432185;631.5404062;681.9796038;4571.448864;152.5511358;0.097282866;-0.760554147;0.651778862;0.468392993
48_08               ;6012;1048.882003;459.7680575;965.3415938;1189.704372;829.8524534;1518.451521;1206;18757.88326;2173;291.0763104;2635.031055;3307.48727;3232.718249;1569.133208;2809.93288;1798.784023;1061.394298;828.3602824;1006.317542;5800.32101;211.6789899;0.099475608;0.458355685;0.558423733;0.554993097
48_11               ;6137;1122.993879;246.1968907;909.2497116;1222.076974;1045.25181;1591.230736;0;17784.32414;0;159.5474658;2562.481261;1851.601321;1936.174627;2148.035911;2721.134748;1713.004072;1209.6087;925.5752136;1074.369618;6067.478232;69.52176798;0.058613439;-0.889289043;0.789389762;NaN                 
48_12               ;6187;1041.130953;667.9972586;972.1041396;1375.122287;786.6187619;1344.026599;995.4536478;19156.44387;1822;244.5574796;2801.494308;3073.870506;3144.452754;1715.080515;2894.96801;1655.816516;1262.487952;848.9051927;879.8974417;6034.519686;152.4803139;0.080286711;-0.453017791;0.592435049;0.546352167
48_13               ;6535;1214.305028;292.0951091;978.7326397;1366.699446;1062.304865;1620.862913;0;17699.35732;0;303.2951903;2926.405183;1845.651587;1724.462938;2084.563582;2960.178421;1551.857767;1352.824943;1007.481272;1299.059009;6333.194409;201.8055905;0.093908151;1.36760162;0.704202006;NaN                 
65_01               ;15731;3002.515599;936.9180819;2248.389839;3125.45233;2342.261236;4075.462915;3932.161628;19856.71163;7047;996.0040636;6856.652585;3814.442976;4183.3601;5116.792333;7254.818003;3181.28048;4112.022143;2176.620785;2852.055817;15242.2747;488.7253034;0.126836574;-1.829461019;0.705295754;0.557990865
65_05               ;12805.53896;2302.289149;702.8242558;1794.962488;2910.626616;1780.721637;3314.114812;1937.992495;18575.0025;4240.924234;1034.618488;5491.976882;5486.417094;5832.759972;3462.184766;5992.978344;3433.841737;3077.936272;1743.029721;1933.592516;11836.11286;969.426101;0.158523461;-1.216833537;0.577706871;0.45697409
65_06               ;10264.46104;1865.209802;529.9078335;1509.191048;2378.380037;1505.403394;2476.368929;1468.74935;17114.79764;3214.075766;822.7849158;4555.868847;4491.580119;4721.327861;2766.710216;4842.891241;2723.69147;2500.626913;1411.274522;1526.40861;9531.360252;733.1007902;0.152972277;-0.992749922;0.571293072;0.45697409
65_07               ;14717;3097.830644;733.5793604;2100.780191;3246.94104;2425.725229;3112.143535;1834;22368.8296;2801;647.5573812;6790.050663;2323.379765;2539.325389;5038.693233;6109.772771;2248.070894;3184.778132;2094.187181;3665.011327;14475.09885;241.9011465;0.087065274;-1.761806068;0.824694047;0.654766155
65_09               ;13011;2792.325554;628.8887411;1984.784536;2881.092613;1963.89;2760.018556;1618;21377.5775;2617;526.9979153;6065.24286;4622.346349;4642.756006;4410.084296;5330.78529;2441.453225;2956.427727;1788.503711;2697.253159;12833.53908;177.4609169;0.079942152;-0.088075447;0.827286048;0.618265189
65_10               ;13803.63989;2318.249135;1949.243835;2257.861634;2198.434055;1606.854085;3472.997144;3365.804854;17110.66667;7338.203963;1232.480734;5518.731879;8893.874666;9430.106964;3026.762138;7749.037189;3050.493765;2770.633671;1828.08841;2495.504741;13049.22693;754.4129628;0.182556943;-1.164064518;0.390598479;0.458668752
65_11               ;14182.42516;2381.86414;2002.732976;2319.819548;2258.761218;1650.94772;3568.299554;3458.165804;17110.66667;7539.571398;1266.301201;5670.171235;9137.931214;9688.878247;3109.819427;7961.678286;3134.202273;2846.662547;1878.252929;2563.983812;13407.31037;775.1147863;0.182556943;-1.164064518;0.390598479;0.458668752
65_12               ;12913.93496;2168.827845;1823.606549;2112.332582;2056.73537;1503.285315;3249.147296;3148.864018;17110.66667;6865.224639;1153.041963;5163.025485;8320.625565;8822.295348;2831.674087;7249.577868;2853.876107;2592.054219;1710.260121;2334.658552;12208.14721;705.7877495;0.182556943;-1.164064518;0.390598479;0.458668752
65_13               ;12242;2349.822026;549.7043843;1660.072777;2574.655284;1880.517367;3227.228162;456.5772433;16741.92112;1080;681.8131573;5187.719629;3632.304677;3748.4409;4109.418182;5216.253049;3356.411016;2926.387854;1622.778113;1761.509999;11728.5524;513.447598;0.116161402;-0.627476082;0.787810358;0.422756707
65_14               ;12398;2480.762203;530.688937;1857.388852;2596.170204;1993.437741;2939.552063;0;17475.6025;0;539.6846315;5504.246537;2242.785584;2189.004837;4349.422738;5214.290152;2913.279392;2957.03134;1626.217798;2169.946604;12114.24356;283.7564361;0.089293643;0.486612724;0.834135158;NaN                 
65_15               ;15469;2516.797619;745.4333938;2070.70444;3235.613505;2504.441586;4396.009457;1351.504858;17528.42658;2677;769.8243366;6259.545701;7017.318881;6991.366841;4960.678091;7034.992355;4695.294248;3417.635498;2057.44377;2496.231245;14986.267;482.7330006;0.109515409;0.074130259;0.705143352;0.504857997
65_17               ;12237;2454.692477;710.3187547;1644.855378;2650.072871;1816.926373;2960.134147;1013.469852;18932.21828;2157;659.4754296;5287.402538;3001.563811;2923.688082;3947.10026;5187.139622;3021.167182;2927.326769;1517.366018;1950.754959;12079.38888;157.6111204;0.110894394;0.527135739;0.76093966;0.469851577
66_01               ;29739;6649.713118;1774.926193;5024.452775;6515.236847;3904.022869;5870.648198;3248.556393;18842.86983;6223;2135.644392;13617.43999;6700.558431;6395.542869;8750.725467;12661.85309;6673.65521;5998.173965;3995.041478;5530.704479;28637.71889;1101.281111;0.13556992;0.936145683;0.691109382;0.522024167
66_02               ;20852;3548.470192;946.0559672;2669.027137;4088.385807;3330.165976;6269.89492;1403.392019;16832.87491;3370;1452.486997;7983.979583;4774.018984;4839.254397;6695.135739;10022.14051;6067.074566;4280.862324;3009.807462;3519.729722;19445.29194;1406.708058;0.153922762;-0.271075012;0.668034511;0.416436801
66_03               ;29786;4806.803872;1660.066545;3648.71001;5456.383443;4710.86145;9503.17468;8905.452308;19613.42274;16024;2389.947448;11288.59377;7422.322553;7338.33558;9581.120985;14896.10392;7706.91462;6089.051577;4746.813866;5576.808154;28805.08904;980.910964;0.174722393;0.227858484;0.643196438;0.555757134
66_04               ;34003;7140.542561;2068.592419;5619.798997;6751.185916;4763.163083;7659.717024;7393.929678;18298.45683;15009;2702.24474;14352.70371;7764.326489;7135.323324;10231.82253;14766.85019;9298.369331;7353.844161;4549.282095;4806.477997;32833.61298;1169.387023;0.158443442;1.703998224;0.692891334;0.492633065
66_05               ;30169;4883.508932;1491.664631;3827.297158;5688.615059;4654.150677;9623.763543;7187.496492;18364.63173;13998;2117.020144;11171.55063;10008.07526;9968.307409;9070.294545;14758.39338;9037.045155;6118.493117;4388.654475;5015.346274;28507.57002;1661.429978;0.15931135;0.079661557;0.614585498;0.513465959
66_06               ;27814.39899;6131.880261;2646.105644;5060.91229;4966.169647;3118.225069;5891.106076;5292.403785;15785.71429;12497.97197;2688.403775;10493.28341;14898.92498;15084.6316;5662.179991;13409.63274;7638.963943;3991.200077;3479.276738;4957.144568;24993.02778;2821.371204;0.203949899;-0.247441148;0.422247209;0.423461006
66_07               ;33679.10439;7182.340498;2671.464563;5552.351424;6499.079093;4366.435085;7407.433726;6976.415983;17162.57946;14945.30924;2890.392296;13401.36423;12280.46203;12413.36155;8405.164577;15528.51418;9341.232178;5734.811807;4355.950725;5543.164346;31240.88294;2438.221452;0.177414405;-0.21504625;0.541272943;0.466796362
66_08               ;25093.06004;5503.051961;2021.099922;4134.769983;4708.394247;2904.911401;5820.832521;5384.766791;17792.9337;10964.27323;2099.926898;9725.452543;12003.15406;11894.45602;6112.965022;11573.71145;6271.32595;3933.270565;3219.308249;4951.289032;23247.84116;1845.218878;0.177577972;0.182106464;0.528176726;0.491119354
66_09               ;23614.86624;5206.063673;2246.585694;4296.794866;4216.356858;2647.422579;5001.642568;4493.33482;15785.71429;10610.97659;2282.497478;8908.964178;12649.42379;12807.09166;4807.280689;11384.99105;6485.601641;3388.592217;2953.961177;4208.694423;21219.4773;2395.388936;0.203949899;-0.247441148;0.422247209;0.423461006
66_10               ;23200.19686;5000.188413;2016.490221;4014.411375;4412.610267;2937.998157;4818.498425;4794.634749;17021.51497;10279.80326;1989.447495;9182.19689;10337.12023;10442.57542;5458.833959;10909.72316;6095.913264;3531.202732;3040.508605;4292.234185;21281.95518;1918.241678;0.178080095;-0.202792431;0.500364114;0.466413085
66_11               ;23901.37349;5269.368573;2061.393372;4245.660392;4571.034246;2784.537874;4969.379036;4839.455983;16825.21044;10577.66571;2156.567187;9628.177152;11211.38232;11126.98792;5361.721028;11224.7956;6301.942387;3678.729266;3076.954355;4357.449585;21938.52691;1962.846587;0.182996519;0.15123503;0.477667587;0.457516442
66_12               ;29255;6372.991136;1750.084985;4946.325398;6160.653839;3869.835893;6155.108749;5230.847542;18636.39428;10376;2240.584021;13057.12868;5605.202357;5574.752087;8625.091952;12540.5929;7366.827922;5786.333652;3944.369195;4909.246776;27730.86619;1524.133805;0.146465296;0.109005591;0.687773857;0.504129486
66_13               ;26765;5363.516942;1592.190502;4077.332484;5847.44119;3851.777927;6032.740956;1245.110357;17281.22061;2950;1617.172869;11839.38054;10974.43935;11076.21089;7349.276415;12354.37373;6070.314185;4959.244939;4190.129601;5339.578612;24742.83062;2022.16938;0.120177346;-0.184445136;0.594872438;0.422071307
66_14               ;23981;4986.225564;1597.614021;3814.926774;5134.324477;2978.460877;5469.448287;4615.009418;18721.87828;8823;1662.368522;10814.86388;5349.436638;4969.258303;7176.376587;10377.95434;5630.457164;4957.639645;3548.654394;4076.594015;23361.17449;619.8255054;0.133232152;1.485336287;0.691502039;0.523065785
66_15               ;28603;6242.037353;1668.289968;4549.415963;5914.738737;3737.997544;6490.520435;3204.922204;16322.28455;7169;2450.221537;12334.79004;8357.666389;8169.888561;8405.025456;12533.11459;7718.007519;5908.85717;3754.459701;4227.634649;27388.49773;1214.502274;0.165723342;0.455513911;0.670625437;0.447052895
66_16               ;25977;5914.740847;1644.331718;4259.388455;5583.780386;3135.149862;5439.608732;3761.901227;17898.20531;8191;1994.24218;11502.5995;5568.378529;5479.969235;7516.711456;10975.00922;7094.592877;4943.716351;3347.645843;3910.14611;24595.18131;1381.81869;0.14775621;0.320601166;0.684893407;0.459272522
66_17               ;29894;5141.937545;1601.852186;3579.922572;5695.628181;4430.980683;9443.678833;6367.204268;19000.11666;12319;2113.047931;11353.54451;7724.182874;7518.791279;9615.740899;14251.88432;7888.740673;6137.462526;4443.881585;5476.512374;28267.27334;1626.726657;0.156910365;0.540468279;0.674699618;0.516860481
81_01               ;15024.21872;2638.135366;1900.739334;2303.15383;2652.864703;1883.073834;3646.251656;3602.013799;19399.44444;6867.382284;1159.789242;6153.197468;8921.930042;8925.49399;3616.940458;7665.604899;3559.456811;2356.78737;1831.419581;3309.994878;14134.61593;889.6027889;0.158593101;-0.007987273;0.471840188;0.524510454
81_02               ;18851.37107;3540.253055;1843.865657;2831.401119;3598.741907;2676.635978;4360.473355;3802.540676;20553.95116;6784.552988;1223.68165;8068.082352;9021.792655;9202.987888;5219.697329;8996.032668;4041.4945;3289.164607;2419.928412;4315.820555;18049.05372;802.3173554;0.1316953;-0.396913115;0.58022214;0.560470334
81_03               ;18491.91132;3473.434142;1639.549727;2927.717019;3564.220817;2524.365462;4362.624158;3478.722796;20040.54337;6623.765064;1130.415474;7910.494746;7572.948884;7451.476831;5278.87107;8689.096715;4351.199344;3249.279772;2579.002553;3803.361491;17811.04305;680.8682723;0.12503337;0.323929427;0.607528175;0.525188131
81_04               ;18913.49888;3487.234496;1976.954656;2928.901981;3507.020913;2538.310101;4475.076735;4218.514026;19574.31621;7881.299665;1336.356541;7992.093367;9372.546598;9409.041596;5057.395761;9140.619192;4361.159402;3500.886057;2399.920704;3845.387821;18012.44633;901.0525563;0.143256013;-0.077694951;0.553288093;0.535256139
