age3_ilr1,age3_ilr2,diplome3_ilr1,diplome3_ilr2,employ_ilr1,employ_ilr2,employ_ilr3,employ_ilr4,unemp_rate,employ_evol,owner_rate,income_rate,foreign
-0.5923238770993795,-0.23949754321056438,-0.9569775691070271,0.026264143765726736,0.7439889106879438,1.183582120189696,-0.1424853688036954,0.7020443994890193,0.132291214,-0.23938286,0.746482315,0.507692308,6.9084951881818
-0.4698541866897146,-0.052254908731725815,-0.8561635370968956,0.25023946698411703,1.18482832624074,1.2452654155754446,-0.6108106073305146,-0.36900968032169046,0.094147956,0.163687006,0.683359715,0.491497532,5.7383984281194795
-0.42161618937958406,-0.09552882037385081,-0.9751153286179675,0.05804615033863618,0.8576750540045702,1.6090972573643785,-0.2811960946315436,-0.0558145525986914,0.137002367,-1.706227472,0.675015591,0.456702254,6.23156893616647
-0.40147523666167706,-0.006113420598747916,-1.0033515672665771,-0.017173779577701793,0.576070533493755,0.9712313085457444,-0.9524521500877129,1.7668933757738172,0.067258213,-0.221038554,0.761950201,0.5629866460900006,3.7815152283817337
-0.33716930936020306,0.15890729479666282,-0.7660776832711902,0.26627541968161583,0.9027614957534146,1.069683073521345,-0.7275864007219608,0.07495643720122826,0.07724051,0.75426586,0.689600971,0.59336745007,5.20618701502679
-0.2855428078232149,0.4017284777470217,-0.719949279584916,0.27826215698367435,1.8224268390581353,0.7622211902158814,-0.5702410000960457,0.6079438560618599,0.072571566,5.670298869,0.757454464,0.6592056276200008,4.636059893444388
-0.4241893751038768,0.1207992471944858,-0.8461669658125578,0.05130511384742158,1.5031700505325118,1.459263263738641,0.38193675130688515,3.327414430370826,0.060119755,-0.749731842,0.774995679,0.5654631998200003,4.877037986918465
-0.3980757070732044,0.005514954644940601,-1.0498712255805658,0.054332548325082365,1.6129145055169356,1.554025097321083,-0.30458403100457004,0.47444059909019193,0.097282866,-0.760554147,0.651778862,0.468392993,5.02749985656269
-0.24651816685350705,0.09052689232589904,-0.9323482076569172,0.1376063493693091,1.7183142767442154,1.6058164091826872,-0.4622757616932796,-0.4622908452693358,0.099475608,0.458355685,0.558423733,0.554993097,5.355070928529863
-0.47667160850890367,0.013910570648649995,-0.8779631770566513,0.10541121502719686,1.3599626210026863,0.6335113460246949,-1.0215311280842378,1.2134199991430072,0.058613439,-0.889289043,0.789389762,0.5797359074000002,4.241639911876576
-0.19527168839889272,0.2752948619620051,-0.993579691138134,0.02535532638897029,1.3398744478266766,1.6480784604354428,-0.6186906020772431,-0.42167550300356843,0.080286711,-0.453017791,0.592435049,0.546352167,5.0270354985344134
-0.4580729411666623,0.06582291051241848,-0.7607930349114669,0.17973716546160406,0.9530135240877778,0.9980748941185694,-0.3932205668619477,0.7913009024522608,0.093908151,1.36760162,0.704202006,0.5620358636600001,5.307304810707239
-0.3820579758006703,0.01936763308649897,-0.8769578699121731,0.1911072734685437,1.208689385656024,2.2637663299098745,1.4030527787605607,-3.0547276634420957,0.126836574,-1.829461019,0.705295754,0.557990865,6.191800579895008
-0.44569999512131997,0.026431597323778047,-1.033774722559353,0.07336576641034498,1.5398776061020054,2.3091914389675323,0.1146981230058521,-0.4101093687285971,0.158523461,-1.216833537,0.577706871,0.45697409,6.8767042479508085
-0.45559017480529185,0.1044017777119318,-1.0366394900406364,0.05545446040826051,1.230158567560835,1.9613402549946042,0.2762971608843188,-0.6200698046692917,0.152972277,-0.992749922,0.571293072,0.45697409,6.597283196117379
-0.490621263474116,0.20692137918300704,-0.5498820471050045,0.39574357307159863,0.7246008785435736,1.9804165319931852,0.6791089457752925,-0.21492780500691666,0.087065274,-1.761806068,0.824694047,0.654766155,5.488529157166552
-0.4364171404883942,0.20748217874896677,-0.7341935864545468,0.29051803980310975,0.159976165560047,1.1358511380939933,-0.5931919464432838,-1.177095106928879,0.079942152,-0.088075447,0.827286048,0.618265189,5.178750398191996
0.07098161248522016,0.11558761872679431,-0.8186301171434058,0.22006589515950792,2.338586384983211,2.719545907833449,0.7473756934876173,-1.8727049853024014,0.182556943,-1.164064518,0.390598479,0.458668752,6.625939914098452
0.07098161243562416,0.11558761886302772,-0.8186301172382671,0.22006589531461868,2.3385863849832105,2.719545907833449,0.7473756934876159,-1.8727049853023996,0.182556943,-1.164064518,0.390598479,0.458668752,6.653011129740782
0.07098161254846494,0.11558761882961505,-0.8186301169524635,0.22006589514622915,2.33858638498321,2.719545907833448,0.7473756934876143,-1.8727049853023976,0.182556943,-1.164064518,0.390598479,0.458668752,6.559314554190565
-0.49580498646445087,-0.022980188574283345,-1.0717824680525132,0.058005263350031755,0.8627276806516121,1.0958733255007531,-0.5744320090293471,0.1488594139135451,0.116161402,-0.627476082,0.787810358,0.422756707,6.2411479754757995
-0.4619569864239641,0.0970687693681416,-0.9303389135384518,0.20396184791850994,0.906932223804276,0.9014956196457395,-0.3099088330706119,0.89109100385627,0.089293643,0.486612724,0.834135158,0.5538077979099999,5.648116250829122
-0.5035324530941413,-0.07289648155150924,-1.0413073575966458,0.13669630505652927,1.7305404273524387,1.5166205487748712,-0.6301596027467286,-0.5719243120176777,0.109515409,0.074130259,0.705143352,0.504857997,6.179463707016935
-0.45262061100687784,0.07465324793377906,-1.0128981933857666,0.17765386643869172,1.281152440556842,1.3857660132966714,0.19993106112881112,-0.13085055831910328,0.110894394,0.527135739,0.76093966,0.469851577,5.060130735848181
-0.3018106464623154,0.2941662297530717,-0.8097170251487573,0.22999442704858408,1.3151404550500294,1.4144602605521195,0.5818353762702163,0.3253720291402658,0.13556992,0.936145683,0.691109382,0.522024167,7.0042294274756385
-0.508317156405962,-0.15612250963596722,-0.9444064928864103,0.11066793354374248,1.1376073014130201,1.6065927862004632,-0.15611333172275196,0.2740528125923834,0.153922762,-0.271075012,0.668034511,0.416436801,7.2490075430475205
-0.459484960819414,-0.21013321977083965,-0.8053359971402384,0.1139452863943748,1.4409554040543575,2.2499600032591873,0.7287466380793304,-0.8323975465173611,0.174722393,0.227858484,0.643196438,0.555757134,6.8884816949978624
-0.28558799350818376,0.16793517863917756,-1.037012821809223,0.03888744459945169,1.0834961325520789,2.069086922098592,0.5307557160597012,-0.5916044932348464,0.158443442,1.703998224,0.692891334,0.492633065,7.064234978536162
-0.47023250126141586,-0.21265872811486464,-0.957426710261287,0.09438446063146663,1.482112312601253,2.1117037342901073,0.13366557791017755,-0.20883847703961778,0.15931135,0.079661557,0.614585498,0.513465959,7.415433943060649
-0.033802738618167724,0.23889849835240065,-0.8408076922910426,0.2503196505591513,1.9790224901075983,2.7517908961230755,0.803228643835169,-1.3879161351705411,0.203949899,-0.247441148,0.422247209,0.423461006,7.944978288307747
-0.19697138459943883,0.19908642790756248,-0.9153357674595066,0.17042873344943824,1.652241626329004,2.269845834927133,0.4422774641012679,-0.4735926114601499,0.177414405,-0.21504625,0.541272943,0.466796362,7.799024139386164
-0.1502540936015409,0.1324426651046149,-0.7662257253324305,0.3043963497905567,2.066969063746114,2.738992961452916,0.950686823413602,-1.6297474245586103,0.177577972,0.182106464,0.528176726,0.491119354,7.520353182500613
-0.033802738510406355,0.23889849836564242,-0.840807692259243,0.25031965059033684,1.979022490107597,2.7517908961230773,0.8032286438351678,-1.387916135170541,0.203949899,-0.247441148,0.422247209,0.423461006,7.781300891649938
-0.1399269359798325,0.26403658539995434,-0.800303497150117,0.24379810086212345,1.8447136929419419,2.6151974008749894,0.6834280108026004,-1.2821397754444381,0.178080095,-0.202792431,0.500364114,0.466413085,7.559164252719158
-0.10874558802004365,0.2574156564124216,-0.8187311627707227,0.24603544748793818,1.7733097004922136,2.47755664457662,0.8449150099092326,-1.1414258574908491,0.182996519,0.15123503,0.477667587,0.457516442,7.582151038904529
-0.2857120163172321,0.23377774596596013,-0.8940289495369843,0.15473722506386547,1.0712352304535286,1.5961986961166188,0.4062127223380533,-0.39010787450601503,0.146465296,0.109005591,0.687773857,0.504129486,7.329181530948954
-0.3796741937747962,0.16850343768137022,-0.6912783880565134,0.1714133425217662,1.7142366058936982,2.0486170919781075,0.20800720708224604,0.06678272457984022,0.120177346,-0.184445136,0.594872438,0.422071307,7.611926164618022
-0.2861821130161514,0.15668748487542827,-0.8359416625483787,0.09807100959357506,1.210836464972433,1.581280880739495,0.12942935440720948,-0.23649755649611756,0.133232152,1.485336287,0.691502039,0.523065785,6.429437995523425
-0.31101413673161954,0.1445023439617677,-1.0040864006187664,0.08393234812639028,0.8952618743957145,1.419803073431182,-0.5233496454644289,0.12107519475454114,0.165723342,0.455513911,0.670625437,0.447052895,7.102089620815938
-0.2757107361893346,0.22603277928181692,-0.9815741833701769,0.10982596995722026,1.2308411516121405,1.575218139033808,0.15995305607898566,-0.09197227609012343,0.14775621,0.320601166,0.684893407,0.459272522,7.231155801799088
-0.47377489749650487,-0.21652554714024783,-0.8531808655909694,0.1477430640093904,1.3009670431097942,2.0077685943504657,0.4257433185075065,-0.5421722299008211,0.156910365,0.540468279,0.674699618,0.516860481,7.394325088802337
-0.05375494802231773,0.14723215901351586,-0.7158085095504243,0.41850485969586837,1.9083487894238012,2.3318993969690496,0.24778972738313462,-0.9903156877225021,0.158593101,-0.007987273,0.471840188,0.524510454,6.790775058495901
-0.2081350980189239,0.1770812441409118,-0.6687537430946923,0.4090962831359685,1.65339495046051,2.193521340043359,0.41871399695619593,-0.8677961448682318,0.1316953,-0.396913115,0.58022214,0.560470334,6.687504234583474
-0.20329389037193799,0.1548009591557194,-0.7238791603756178,0.2746986538068181,1.4095574390265928,1.7932728972794914,-0.0522066514561346,-0.7465567584483802,0.12503337,0.323929427,0.607528175,0.525188131,6.523368854693024
-0.14768385977965645,0.16030643416315368,-0.7763998462960193,0.33335754749174107,1.704099849664818,2.2065013957768342,0.31463527497710986,-1.0308786726742287,0.143256013,-0.077694951,0.553288093,0.535256139,6.803563586983729
-0.46256878591116074,-0.11691899178081037,-1.1129728235421432,0.023083779634764823,1.0954009155914666,1.0219593477978985,-0.6336217880503678,0.6670655224155702,0.118677439,-0.661239371,0.72440529,0.396484774,6.404941992044701
-0.464662882527645,-0.09771067632645741,-1.063130126931942,0.08453028326153021,0.9692817713872625,1.2976174517165975,-0.04142672910635615,0.24629750925816637,0.137690109,0.251315981,0.679746865,0.385663433,6.871636713477485
-0.22682504770927459,0.13703536499274296,-0.8753611974126634,0.23931867015527236,1.8646486556685586,2.495141689022936,-0.11811083109842319,-1.8547876967146957,0.156211819,-0.114272847,0.565978619,0.487725478,6.509253432349402
-0.3057998284392645,0.16739516434031887,-0.9148819044781626,0.20302979670140928,1.5545635388524115,2.0891372535792816,-0.16848687039969146,-1.4058154603199227,0.135573941,-0.226023827,0.640301912,0.489057094,6.273707609990168
-0.2581335601813733,0.15540046663483303,-0.8678258213412848,0.2368212363678853,1.8198364509849003,2.433724412376654,-0.14326066974481763,-1.7450191032797233,0.152228728,-0.057120296,0.577570375,0.487725478,6.401464186173198
-0.3493196841515857,0.3660958610659872,-0.62432198539622,0.30014430376493473,0.7104226377391353,0.7470731547024967,-0.4369603284701743,0.24294972070773005,0.08698452,2.430110378,0.816266487,0.6107381318000005,5.7142385868213585
-0.20243091862486767,0.08605821595607252,-0.9318697049661496,0.29228424797066127,1.2673388640159686,1.7497739204990352,-0.2296958052533901,-0.9119973635692912,0.142956192,1.052965252,0.594317063,0.47931412,6.893329641907226
-0.3593566912812202,-0.0011626697119932262,-1.186675587025518,-0.011806063985366039,1.2271645256440422,1.5661647404683718,-0.20883115116302256,-0.971882334276667,0.161065956,-1.20192641,0.688272366,0.368691503,6.799136950744264
-0.5231777138812086,-0.07095866053117951,-1.2173209181961329,-0.048437226752902886,0.707437504240644,0.6785331944475871,-0.9936800379928914,0.1381179689895378,0.091211395,0.061386871,0.783595633,0.528403968,6.116823236456251
-0.340865149784366,0.23227523708085085,-0.681408279238331,0.37417812005747864,1.4235414915109699,1.6807584895108993,-0.22743396516413947,-0.6793381671357007,0.102250235,0.690177269,0.633541446,0.494260342,6.29990815515492
-0.4263591112179204,0.04225065871385337,-1.1514996206970152,-0.018062287818409677,0.8622177852580737,1.4121481048775277,0.07405990541886356,-0.6617087718134987,0.133964935,-1.380300936,0.73775522,0.448015645,6.835898727431788
-0.43984131367775414,-0.09594106352995578,-1.059303575756644,0.04044290053080958,1.1648462177886687,1.6878017205412281,-0.1173570999154489,-1.1069192108247445,0.144207091,-1.447799505,0.715120707,0.460569807,6.584493601227126
-0.34816675074755704,0.12847933625043792,-0.8944815361693461,0.11352206436216616,1.0927799330989294,1.2902789249573707,-0.20376358084569707,-0.4129257861817207,0.121199269,1.415333705,0.726087508,0.477755123,6.013506819672361
-0.32188699954711864,0.295468641539109,-0.8686388810914794,0.15374167870852942,0.7312794479742714,1.1354790073447638,-0.7496025319157122,0.1240634224386939,0.108866273,0.785690007,0.755048096,0.521363833,5.7458046446776265
-0.41088582504120946,0.2798168996817628,-0.8353121481317033,0.20187618739529,0.9254016681034478,1.0236026232125017,-0.6824757999613069,0.6599475612403246,0.096568075,0.271517012,0.770724708,0.505275498,5.685902754528447
-0.25506285522666317,0.5457223863938917,-0.5640943497162063,0.41708403066540284,0.9130752151826226,1.3383296846334618,0.47082897427392045,-0.8285266756645467,0.084801428,1.604402374,0.748680072,0.579886221,5.683316321755587
-0.3790799712093821,0.24821892762644293,-0.8186804605963863,0.17285480584402935,0.8865917019915747,1.3710246217908215,0.0947111355079002,-1.309474456690921,0.107483457,-0.341190809,0.712210338,0.549801798,5.7063973229586225
-0.36828332271350883,0.16212415917817766,-0.7546053896821571,0.30495492487114356,0.8138143720269198,1.0886914748123884,-0.3114586554280633,0.6862289894834553,0.104459201,0.063284598,0.737780076,0.512505944,6.636017260667305
-0.29358191493325725,0.19009069812446952,-1.0368755437835606,0.08082080471324836,1.1079402266782714,1.339173021003198,0.002981261529323576,-0.44966036185931174,0.126503546,0.401468064,0.622432547,0.465370672,6.49232298444225
-0.329979726287606,0.15912700907966992,-1.0712705765965127,0.0905343513075303,1.2337207173938496,1.5148068699157236,-0.7404347397913379,1.0910485356213155,0.115540429,-0.817269397,0.768719138,0.449936629,6.225787850059509
-0.10341315378609925,0.30944390683714573,-1.1679591855730578,-0.08024709103906529,1.6752165986152274,1.7234722066322654,-0.07564532302390875,-0.38826123392909945,0.136488845,1.558205675,0.667210559,0.440215643,6.932298415035594
-0.38344570144164275,0.23197201219387592,-1.0194224999951134,0.08032852966356455,0.947417527174815,0.9890266138438797,-0.29063702120754803,0.6795148885087939,0.117562822,1.537381447,0.741661808,0.452991453,6.56818376564068
-0.3758863654756618,0.1152905838828309,-1.1922092580436257,0.11672817060849175,1.2279976875760656,1.510705603321904,-0.16545164235978793,0.09845961465329917,0.163697077,-0.377048822,0.630796369,0.433695652,7.433206826357938
-0.20456000078232828,0.26563472503442037,-0.7831109011585543,0.2946357344184095,1.9483058442142112,2.5372283418828903,0.42632388387155384,-1.3794329571677892,0.146084758,0.595503204,0.533532195,0.519163373,7.358229798609822
-0.2045600007513674,0.26563472521959564,-0.7831109009950619,0.294635734451163,1.9483058442142118,2.53722834188289,0.42632388387155457,-1.3794329571677881,0.146084758,0.595503204,0.533532195,0.519163373,7.369667093875004
-0.2045600009044006,0.2656347250678346,-0.7831109010284449,0.2946357341783299,1.948305844214214,2.537228341882891,0.42632388387155284,-1.3794329571677892,0.146084758,0.595503204,0.533532195,0.519163373,7.346507049048931
-0.21047489678235023,0.5560545314564804,-0.8653299768605357,0.17565415927392766,1.133379654968922,1.7514527484558675,0.4807453179699064,-0.3221166482330112,0.107938216,2.548560235,0.716866482,0.541373208,6.204521377058261
-0.44540940859283895,-0.044134856669466836,-0.9901362913495116,0.10452526228815359,0.4716645659440967,0.6890129523663104,-0.021126877783146956,1.0365942268614534,0.114165748,-1.116509807,0.766717608,0.468222043,6.903189149762964
-0.3644045258466618,0.2262042834291817,-1.0207464480310988,0.05722376303282447,0.36433084111313635,0.945352217881392,-0.3709876467516096,0.49144837091961363,0.105341584,-0.23976868,0.752093768,0.4734375,6.095432858699306
-0.5311962744069415,-0.07712697048964108,-0.9516403947532092,0.10619086871705356,0.7016706755792561,1.1125627167042687,-0.211495193758783,0.24718871284925972,0.118216477,0.014046349,0.755714782,0.444210526,6.892460062758793
-0.3173267946164172,0.4213952782532041,-0.8161190504261139,0.19901370479698413,0.9607571206331258,1.2733869950822678,-0.061525618592622185,0.49664886512240297,0.110703021,0.979462994,0.768029252,0.493975904,6.5681473994470645
-0.3582910570077084,0.09859139145466135,-1.1742469344693454,0.05967957783293866,0.721082641025811,0.9932181704719089,-0.9496808232241046,-0.8759287773016604,0.141431408,0.630300311,0.647831888,0.433548387,6.718841879332052
-0.12888537679277712,0.516936631632599,-0.7494267800467392,0.2723083811740985,0.7278994419581045,1.3845653092717392,-0.1172641604251699,-0.2731320345426361,0.101583134,1.045635418,0.703085539,0.507227074,6.59326932271121
