dep_canton;POP;AZ;BE;FZ;GU;OQ;age_mineur;age_1824;age_2540;age_4055;age_5564;age_65;no_diplom;capbep;bac;diplom_sup;french;foreign;unemp_rate;owner_rate
31_13             ;39500             ;473.702072593018  ;1125.98094394173  ;624.294860146218  ;3515.33369736086  ;2782.0894575188   ;9306.31095201805  ;2274.75718460955  ;6621.48206623944  ;9111.03733644552  ;4746.77768341409  ;7439.63477727335  ;8150.88239038432  ;6725.38486528304  ;5193.86396796552  ;8836.98755958735  ;38705.5604114255  ;794.439588574458  ;0.0906656296344867;0.695698834535655 
31_14             ;35097             ;493.379870573297  ;700.415536098201  ;563.11822481826   ;4299.09952249888  ;4696.10254852533  ;6516.7553237657   ;2035.2353536561   ;4805.97236520966  ;7145.18054732991  ;5081.47785013289  ;9512.37855990576  ;9398.14429636791  ;7362.58656242801  ;5221.17968469221  ;5784.14457069301  ;33390.6714409006  ;1706.32855909942  ;0.137376708913316 ;0.655107865276552 
31_15             ;56675.0418357814  ;31.1890110340524  ;3213.63456154309  ;1237.62011081467  ;16282.4886922827  ;10531.7049462034  ;9706.14582678151  ;10393.2929656197  ;15189.1138299681  ;9145.6793113351   ;4938.30571453875  ;7302.50418753817  ;7949.35696868149  ;5382.4519062299   ;6301.29107538674  ;17908.4325319624  ;50802.7524510498  ;5872.28938473161  ;0.150681853199191 ;0.332698109045866 
31_16             ;53629.3348982171  ;29.5129189800328  ;3040.93439649957  ;1171.1106202968   ;15407.4705685274  ;9965.73294547736  ;9184.53923022537  ;9834.7592007705   ;14372.8534820458  ;8654.19208829991  ;4672.92202028115  ;6910.06887659438  ;7522.15990125203  ;5093.19987251441  ;5962.66078377572  ;16946.0364677205  ;48072.6213285027  ;5556.71356971438  ;0.150681853199191 ;0.332698109045866 
31_17             ;56316.2927013087  ;30.9915867296126  ;3193.29247479518  ;1229.78606024887  ;16179.4216536673  ;10465.0399749641  ;9644.70658824485  ;10327.5041327408  ;15092.9677793715  ;9087.78778746798  ;4907.04657747476  ;7256.27983600874  ;7899.03808333523  ;5348.38135418168  ;6261.40433430756  ;17795.0733801646  ;50481.1745063267  ;5835.11819498198  ;0.150681853199191 ;0.332698109045866 
31_18             ;57436.4685701725  ;31.6080340475573  ;3256.80960280397  ;1254.24748344414  ;16501.2432232215  ;10673.197946385   ;9836.54747592055  ;10532.926406832   ;15393.1789169487  ;9268.5511170939   ;5004.65163810316  ;7400.61301527412  ;8056.15623553886  ;5454.76491465877  ;6385.94864828949  ;18149.0315480228  ;51485.2852316866  ;5951.18333848592  ;0.150681853199191 ;0.332698109045866 
31_19             ;36526.5190180485  ;20.1010174459227  ;2071.15654663977  ;797.634250465626  ;10493.9072582093  ;6787.58247986165  ;6255.51757264087  ;6698.37729046335  ;9789.23768217428  ;5894.30229741     ;3182.69050637306  ;4706.39366898695  ;5123.28406107118  ;3468.93845241971  ;4061.12145396001  ;11541.81241467    ;32741.8850249693  ;3784.63399307919  ;0.150681853199191 ;0.332698109045866 
31_20             ;52251.0792948602  ;28.7544470349145  ;2962.7834203711   ;1141.01347705162  ;15011.5038334386  ;9709.61701005264  ;8948.49970666361  ;9582.0092458838   ;14003.476052968   ;8431.78230527978  ;4552.82951921385  ;6732.48246485119  ;7328.84295907992  ;4962.30637408426  ;5809.4224366705   ;16510.5291141303  ;46837.1713673982  ;5413.907927462    ;0.150681853199191 ;0.332698109045866 
31_21             ;57812.5244310287  ;22.1503545515444  ;4127.63918590188  ;1236.31921077711  ;15232.1281463724  ;6884.46283955208  ;13096.7284462255  ;5490.23832760295  ;12370.1498276697  ;12035.9854389642  ;6656.92390597898  ;8162.49848458725  ;9186.54066538283  ;7638.51029755969  ;7118.10922057675  ;17020.4534308883  ;52684.4830146738  ;5128.0414163549   ;0.112566280769112 ;0.5108583218738   
31_22             ;55234.1448158645  ;26.0287829134139  ;2945.31454793347  ;1185.15151263274  ;14270.6570435425  ;9369.85990596736  ;10050.8450027389  ;9294.19229870324  ;14395.1357053965  ;9490.07272075361  ;4958.4377427934   ;7045.46134547877  ;7930.70230734383  ;5778.61060593137  ;6363.54586151019  ;16865.3078364051  ;50064.7881548675  ;5169.356660997    ;0.141912092716194 ;0.362266215553085 
31_23             ;57642.2266582404  ;19.5802604796197  ;2646.10762597905  ;1321.68190290935  ;14528.4625375308  ;9034.62055967115  ;10474.0594967643  ;7825.80817600032  ;12922.7562068318  ;10388.0025723745  ;5925.38913871803  ;10106.2110675514  ;8855.05851266974  ;6770.22004681093  ;7053.80518972844  ;17687.0560099421  ;53508.1544893358  ;4134.07216890458  ;0.130197739399251 ;0.461162721756751 
31_24             ;61418.9588197427  ;57.6216011024766  ;2637.0609501912   ;1427.74664175049  ;17132.9505634989  ;9244.51301886175  ;11897.8013622327  ;7940.42335501654  ;13021.0097709551  ;11633.033458313   ;6930.54001569515  ;9996.15085753015  ;8499.32979180114  ;6712.81770964709  ;7324.35597351083  ;20131.1005932779  ;57609.7857896539  ;3809.17303008879  ;0.116082870193995 ;0.497555513023031 
31_25             ;48021.4089567354  ;18.7301272502973  ;2138.29363616456  ;874.26705905678   ;12740.5766157458  ;8324.31755267107  ;8642.07386709004  ;7642.05922203762  ;11975.3673765136  ;7940.91356964561  ;4591.16080152465  ;7229.83411992393  ;6545.06787669851  ;4494.64504351061  ;5313.94884626765  ;16074.7232440712  ;43662.5528767048  ;4358.85608003064  ;0.140963583762365 ;0.37727873022788  
31_26             ;52721             ;34.393933167606   ;947.469795838419  ;925.195643903284  ;4331.85454671352  ;3619.45513999013  ;12424.8562555146  ;3871.21417349318  ;9991.57344710662  ;11549.3724428416  ;6661.48152097397  ;8222.50216007001  ;8116.27947980445  ;7193.76099979296  ;6313.35404834938  ;16322.7265350699  ;50294.3834481161  ;2426.61655188389  ;0.103289858182951 ;0.626586725054208 
31_27             ;41770             ;240.905877876116  ;693.5958853563    ;614.329035169524  ;5253.39889157866  ;2795.17892270579  ;10915.2151075148  ;2248.48624028118  ;7830.76857602646  ;9790.62393389762  ;4575.10127460883  ;6409.80486767113  ;7628.70902524599  ;7726.16429981472  ;5602.79239623051  ;8719.60742720435  ;40436.0960591056  ;1333.90394089435  ;0.0901133388155963;0.71530481404036  
32_02             ;10350             ;612.110381597122  ;422.459133819367  ;148.125796851734  ;937.116171242245  ;665.839818238264  ;1731.59892060957  ;465.878682314337  ;1361.44414720848  ;2121.50450554555  ;1727.39348222951  ;2942.18026209256  ;3482.05653108937  ;2103.4598852658   ;1420.66809811172  ;1438.36043082215  ;9487.4538018347   ;862.546198165309  ;0.0891005845758986;0.715207573403605 
32_03             ;9225              ;527.353230193316  ;118.077226712415  ;110.828292145019  ;553.873119743844  ;734.562851664316  ;1634.82645287992  ;500.614222997964  ;1267.40912947331  ;1877.512670819    ;1465.80049966852  ;2478.83702416128  ;2692.3961419004   ;1756.73885329716  ;1325.31080411011  ;1533.49194447685  ;8744.73229247711  ;480.267707522883  ;0.0879777830285764;0.764613562743994 
32_05             ;10884.2871891436  ;285.098232305059  ;289.3888430113    ;168.635311679696  ;1848.50738440262  ;2137.95542364624  ;2130.57036590181  ;833.361243050543  ;1702.01389126569  ;2218.06471750632  ;1584.89648822221  ;2415.380483197    ;2426.41372494585  ;1993.72039907718  ;1539.15302220366  ;2295.54500535361  ;10428.6324614344  ;455.654727709123  ;0.108409627772314 ;0.566491770254803 
32_07             ;11922             ;430.218111281919  ;266.560379008178  ;137.556961381605  ;1305.01121539163  ;1113.90439728938  ;2147.79192424017  ;595.532545063149  ;1447.24408242418  ;2245.55318505879  ;1811.14702498527  ;3674.73123822848  ;3775.72941057485  ;2330.44934795157  ;1564.50273148007  ;1847.32613190982  ;10971.176143014   ;950.823856986056  ;0.109474027259593 ;0.656538064742818 
32_08             ;9212.99999999999  ;460.029029646292  ;125.35011631885   ;148.143696489465  ;763.802583716518  ;498.72260264785   ;1543.24768940423  ;364.319499547048  ;1179.86998337577  ;1881.38968589599  ;1463.98054510025  ;2780.19259667669  ;2826.19220384154  ;1880.03088321464  ;1318.89021335574  ;1517.91034905438  ;8686.22046314413  ;526.779536855863  ;0.0933831138049958;0.748889495247391 
32_09             ;13308             ;470.751190158877  ;371.827047176462  ;249.963920122924  ;1249.74114282948  ;1020.7460949735   ;2637.76460579579  ;644.755029872797  ;1837.02412895611  ;2742.75995480137  ;1985.5604854529   ;3460.13579512104  ;4008.32211418546  ;2570.11764418376  ;1878.76219761558  ;1925.66653539571  ;12778.2863047165  ;529.713695283553  ;0.0998130525196929;0.698387410086646 
32_15             ;12837             ;416.021723975511  ;343.244075705454  ;176.569193057426  ;1202.1535985629   ;1054.58205327328  ;2297.87300269344  ;637.096676979122  ;1625.30757869742  ;2603.09140721277  ;2071.49718921746  ;3602.13414519979  ;3723.2348648642   ;2750.36991073782  ;1792.40598408541  ;1980.25743914559  ;12155.5373563216  ;681.462643678381  ;0.108261338573302 ;0.714934928590349 
32_16             ;9815              ;464.602957688614  ;94.6668531360144  ;182.588906866318  ;769.855816025541  ;717.177968357074  ;1647.68994620143  ;416.451510249705  ;1132.19097368545  ;2053.63369994282  ;1642.78174463601  ;2922.25212528458  ;3052.04736711233  ;1954.04845144257  ;1450.60080721483  ;1551.68850780659  ;9117.73610046405  ;697.263899535941  ;0.103307102466925 ;0.76807947516724  
34_01             ;47452             ;421.993145360802  ;519.388867788262  ;712.795918289019  ;6057.53762595436  ;3458.97781587226  ;8577.83093341343  ;2822.92329202021  ;6677.57830638377  ;9219.24682137167  ;6974.67961201732  ;13179.7410347936  ;14336.3676811541  ;9846.79561262221  ;6841.01793464517  ;6771.42402105785  ;45159.9738437473  ;2292.02615625267  ;0.194432979092829 ;0.595714731608257 
34_02             ;41006.7725495308  ;157.070157008343  ;719.799100476289  ;579.565683762682  ;5495.4083644724   ;4466.74711800889  ;8124.49596609407  ;2736.56804849825  ;6250.5384095565   ;7691.49910608001  ;5725.85811225419  ;10477.8129070478  ;11687.2604917957  ;8131.52063571373  ;5756.02378004212  ;6124.55013601903  ;38243.8481066364  ;2762.92444289436  ;0.170140248320238 ;0.553960051223747 
34_03             ;38982.7373131734  ;99.234869173553   ;866.499830019683  ;665.356457604387  ;6226.35313331957  ;5475.79725692879  ;8100.48847097723  ;3171.99741003662  ;6503.58095802447  ;7337.50743969841  ;4933.78448908517  ;8935.37854535156  ;11193.8250795246  ;6714.53214439876  ;5531.7486592907   ;6104.73110377356  ;35126.1775816053  ;3856.55973156814  ;0.173166045350016 ;0.470700231738227 
34_04             ;45195.4901372958  ;269.118065063577  ;832.097761577577  ;846.877611818524  ;6001.96594649109  ;4959.41770279568  ;9736.84451833841  ;3192.0292156289   ;7443.75324522582  ;8860.85253146348  ;5884.7338601768   ;10077.2767664624  ;12125.4576274712  ;8471.92606170931  ;6262.27954174536  ;7188.56039296443  ;42081.9273384432  ;3113.56279885263  ;0.15543578043721  ;0.572692516202772 
34_05             ;40415             ;596.574782511665  ;401.229623330426  ;614.238685600078  ;2547.10475773841  ;1956.8064210693   ;9101.06314766287  ;2075.58001333069  ;6275.84819776676  ;8541.23521701443  ;5308.90202575854  ;9112.3713984667   ;9696.90862380333  ;8584.93907737469  ;5559.40895030262  ;6650.32744518384  ;38788.5934496627  ;1626.40655033727  ;0.136657044043711 ;0.745184522127669 
34_06             ;44444             ;491.423737163555  ;762.754589752776  ;724.096815346419  ;4753.55482192799  ;4783.80632657663  ;9247.01938232213  ;2453.73785230319  ;6763.97235679043  ;9039.32622524236  ;6270.8006839377   ;10669.1434994042  ;11920.5909301719  ;8851.47807037632  ;5895.0711252233   ;7556.90572107957  ;42629.0352684747  ;1814.96473152531  ;0.153945398427674 ;0.624955837969261 
34_07             ;41960             ;150.23247701878   ;700.998872526079  ;986.540091672437  ;5335.88431719173  ;2590.0911944809   ;9818.4576608917   ;3007.41577291798  ;7324.31682796062  ;9538.7015167562   ;5058.51214208684  ;7212.59607938664  ;6921.44937722214  ;6159.59278293858  ;5806.51173365567  ;11396.5750267288  ;40775.366293897   ;1184.633706103    ;0.106705696184776 ;0.682601235439302 
34_08             ;45125             ;221.266164261321  ;691.587669593596  ;547.350521564204  ;4253.08881644669  ;2830.75837240237  ;9359.00847027713  ;2931.73421684656  ;7443.10863862564  ;9986.82563764347  ;5985.62687335537  ;9418.69616325183  ;10805.4479650475  ;9485.38105168297  ;6230.63417307562  ;7774.13574025131  ;43823.4405101282  ;1301.55948987182  ;0.135849636821746 ;0.651734504502071 
34_09             ;36395             ;532.595650470138  ;345.320886033322  ;459.902046734776  ;2281.32944067507  ;2175.9119511599   ;8916.84310872829  ;2028.09176231802  ;6169.10634036809  ;8358.98586686428  ;4522.41054789957  ;6399.56237382177  ;7390.11066143135  ;6213.70144460453  ;4861.88186559643  ;7832.03752176269  ;35363.1347690883  ;1031.86523091169  ;0.120733957927627 ;0.707038513688403 
34_10             ;45226             ;119.72280893437   ;1192.70751997589  ;1545.77273586587  ;12729.587450078   ;3684.92011351034  ;9149.95946211038  ;3108.70084415743  ;7462.526670499    ;9876.7751246303   ;6187.27630753445  ;9440.76159106843  ;8433.72305352051  ;6138.79602542934  ;6592.2444128557   ;12664.1547265631  ;44034.6102207112  ;1191.38977928885  ;0.104686940579842 ;0.672314592096187 
34_11             ;35250             ;370.615256737664  ;447.168341235095  ;636.236719855929  ;2739.46027813689  ;3109.74077180979  ;7772.97056291162  ;1908.9713907629   ;5619.5636530869   ;7571.49028597615  ;4793.76563053547  ;7583.23847672695  ;8466.58405185139  ;6421.73261594689  ;4530.75963412031  ;7152.2601746079   ;33633.750064442   ;1616.24993555796  ;0.137706633761177 ;0.623512578011933 
34_12             ;48003             ;308.727760782098  ;550.949481230473  ;774.061017925088  ;4339.89439378588  ;3380.58513161585  ;11245.8025606395  ;3402.50132057846  ;8716.44406895805  ;10206.6961344926  ;5948.79009092712  ;8482.76582440426  ;12705.8062502514  ;8230.26093617502  ;5844.70623682638  ;8137.39543781324  ;44828.205132297   ;3174.79486770296  ;0.146066338825294 ;0.596132627735781 
34_13             ;43985             ;243.37757546932   ;923.087250466705  ;879.365149131756  ;7943.45257841514  ;3461.97206046151  ;8129.40518572923  ;2935.49213977848  ;6872.80543101983  ;9741.89384724487  ;5973.1736117389   ;10332.2297844887  ;9491.98188724265  ;7457.08156828588  ;6631.03902285107  ;10474.5952156104  ;42314.439576618   ;1670.56042338195  ;0.129653107534787 ;0.612507346111389 
34_14             ;40000             ;744.293798740759  ;367.917038061104  ;587.159006621398  ;2503.78942101901  ;1914.06634907844  ;9181.75706735208  ;2381.78112707525  ;6523.22778395365  ;8483.85943065694  ;5085.92497869517  ;8343.44961226692  ;10174.4538469773  ;7465.87036054334  ;5368.84356060767  ;6807.99474863336  ;38447.9496118992  ;1552.05038810079  ;0.138027206518828 ;0.680891212479111 
34_15             ;47065.273754427   ;26.2112903223094  ;898.437754856853  ;646.233507727516  ;10139.8586194044  ;8111.25716407437  ;8691.91687655978  ;8377.1852260679   ;11361.1308337055  ;7658.84449909539  ;4417.38155079848  ;6558.81476819995  ;7476.43707733656  ;4623.15186499322  ;5446.86107470777  ;13100.1698370287  ;42012.0293446276  ;5053.2444097994   ;0.166320376946145 ;0.338328834252177 
34_16             ;36622.6047794244  ;24.3214520149876  ;712.089771136453  ;553.88135027232   ;8704.1838705446   ;7165.39215433804  ;6625.78641497771  ;7038.18792417815  ;8766.72078069911  ;5737.40996344085  ;3360.9497146415   ;5093.54998148709  ;6127.94292729832  ;3316.88705949272  ;4154.23592193873  ;9792.48459006291  ;32279.3023545961  ;4343.30242482828  ;0.174433175731238 ;0.316529199505969 
34_17             ;53910.5644672145  ;35.8025655107665  ;1048.23678557304  ;815.344960329526  ;12813.0554479598  ;10547.8662153038  ;9753.53576901594  ;10360.6143283384  ;12905.1133489958  ;8445.79492834694  ;4947.50980585752  ;7497.99628665994  ;9020.68174077922  ;4882.6470626064   ;6115.27237973858  ;14415.0962217573  ;47516.9754042687  ;6393.58906294579  ;0.174433175731238 ;0.316529199505969 
34_18             ;64552.9499020046  ;42.8702841571112  ;1255.16728257754  ;976.300710207038  ;15342.4571713911  ;12630.1010961152  ;11678.9633365385  ;12405.8841583443  ;15452.6880534527  ;10113.0637803606  ;5924.18862227689  ;8978.16195103149  ;10801.4379416965  ;5846.5214441092   ;7322.47705932384  ;17260.7538695236  ;56897.2141746345  ;7655.73572737012  ;0.174433175731238 ;0.316529199505969 
34_19             ;55957.2498710587  ;37.1617905341962  ;1088.03252783632  ;846.299090487432  ;13299.496163674   ;10948.3102477103  ;10123.8234759172  ;10753.9494441961  ;13395.0489931015  ;8766.43496197562  ;5135.33933806697  ;7782.65365780131  ;9363.14704111575  ;5068.01411587175  ;6347.43538607761  ;14962.3575484314  ;49320.9316595197  ;6636.31821153905  ;0.174433175731238 ;0.316529199505969 
34_20             ;59457.3572258708  ;76.8214284466578  ;850.762319804901  ;794.144668756694  ;11649.6038355473  ;9263.90725406376  ;11634.0932712824  ;7864.53020934728  ;12126.9912134748  ;11025.3470896097  ;6764.05282898701  ;10042.3426131695  ;9058.38718734297  ;6060.75029566431  ;7056.01930637866  ;18532.945903633   ;55161.8257659309  ;4295.53145993989  ;0.136745671583599 ;0.475629502866154 
34_21             ;35683             ;670.439660687503  ;596.081825414924  ;569.707173525414  ;3438.3427717199   ;3114.41890011177  ;7424.97667650332  ;2079.91771694675  ;5390.79952879837  ;7397.0237545052   ;4841.8217297658   ;8548.46059348059  ;9569.62179781327  ;6983.63961584793  ;4916.83094974976  ;5934.77041925594  ;33956.3264819758  ;1726.67351802421  ;0.14996758670083  ;0.667065509513679 
34_22             ;40345             ;140.764928526796  ;356.904384538446  ;764.227440425975  ;2530.89600095314  ;2538.82266227757  ;9207.34543263929  ;3165.29170699013  ;6926.16238577849  ;9393.80749760553  ;5232.70788296807  ;6419.68509401848  ;8290.95658328119  ;6656.47090375213  ;5335.53673502039  ;9136.48985390189  ;39199.3416476242  ;1145.6583523758   ;0.110719597895384 ;0.690373009140653 
34_23             ;41876             ;141.972716531205  ;669.215462070828  ;503.052445702391  ;3871.79400409516  ;3206.6134012847   ;9414.51310445501  ;3076.41388455673  ;5996.32362891746  ;9438.54191269772  ;6403.50173274129  ;7546.70573663177  ;5359.43901218773  ;5210.0347182197   ;5216.30211114121  ;14308.7838937565  ;40880.0187496117  ;995.981250388262  ;0.0898447072959809;0.750260221217514 
34_24             ;34352             ;1158.28095004656  ;365.614993387083  ;568.210712464078  ;2164.00119714685  ;2573.7498890397   ;6357.76694378749  ;1666.86513027302  ;4642.42937208401  ;7006.43415393571  ;5480.56095023836  ;9197.94344968141  ;9859.55809822767  ;6821.74351069285  ;4951.61617942399  ;5651.78925047947  ;32116.8074736765  ;2235.19252632355  ;0.145025752538392 ;0.712725881223215 
34_25             ;44136             ;149.540460705001  ;611.919686459933  ;368.071904239503  ;5608.52917807021  ;5502.83701043093  ;7734.39577075947  ;3211.79536478452  ;6360.1591797718   ;7927.17657233468  ;6413.62665781655  ;12488.846454533   ;12894.2248439909  ;7541.37029743671  ;6609.41757986159  ;7520.94786965246  ;41443.9093889694  ;2692.09061103059  ;0.184744105992036 ;0.47364978594786  
46_01             ;11339.8652328192  ;25.1694695478066  ;393.529221643996  ;171.252394804338  ;1953.67075951345  ;2216.31194795248  ;2221.66807732945  ;765.427756476179  ;1769.58806701139  ;2158.65327941671  ;1648.70351426659  ;2775.82453831884  ;2804.23921259404  ;1952.17001657211  ;1636.59190177186  ;2320.79649729672  ;10790.3236384908  ;549.54159432836   ;0.140356289540555 ;0.544201387220675 
46_02             ;9106.10666956333  ;40.1394638440758  ;229.747592303777  ;153.003992106627  ;1497.87928737899  ;1784.43772789565  ;1715.03304236504  ;615.57454219696   ;1353.90425403441  ;1802.4806928908   ;1394.8974786239   ;2224.21665945223  ;2146.45438702225  ;1685.94419295227  ;1322.72420687264  ;1913.99330706417  ;8696.03657258986  ;410.070096973474  ;0.134793531756079 ;0.580550433634778 
46_03             ;11304.0280976175  ;72.5245461964567  ;280.30756088574   ;205.832849414767  ;1864.72331472569  ;2269.96506556896  ;2262.3126129003   ;788.179768230506  ;1789.84195383681  ;2317.96953169536  ;1733.51926486229  ;2412.20496609223  ;2557.18327426442  ;2021.05486816415  ;1667.0664563304   ;2333.64503908266  ;10857.4192778695  ;446.608819747952  ;0.125971911079112 ;0.610602762573108 
46_06             ;10309             ;208.51146216266   ;780.876837606855  ;146.599528856403  ;926.774696714622  ;688.175606673394  ;1932.79931622381  ;435.730968198939  ;1572.72861211229  ;2046.1702365761   ;1504.46507111708  ;2817.10579577176  ;3017.35647529479  ;2350.75543576387  ;1447.65562646754  ;1431.48018330986  ;10034.7615596763  ;274.238440323671  ;0.0906522371723298;0.729934913009987 
46_07             ;10340.8407079646  ;101.968311009318  ;838.592825976065  ;134.253710821549  ;1234.63606530472  ;1361.05515135177  ;1845.17361827897  ;829.061830142354  ;1554.77580544151  ;2034.99875080333  ;1468.76007812822  ;2608.07062517024  ;2146.15812607542  ;2012.57114160698  ;1466.94145294224  ;2361.82583173497  ;9882.10125912767  ;458.739448836958  ;0.0979807201027273;0.635710319124716 
46_08             ;10196.1592920354  ;150.924294248695  ;670.137718673278  ;159.483738016342  ;1137.3303375146   ;1216.61757944384  ;1896.76867687349  ;698.576588653118  ;1537.6559839606   ;1964.44902030776  ;1443.15776653476  ;2655.55125570569  ;2400.91271893382  ;2095.66090988043  ;1389.5641724805   ;2018.39206757969  ;9825.30847925198  ;370.850812783434  ;0.0993483882475571;0.662356653289064 
46_09             ;11761             ;186.671305948573  ;224.967753081976  ;176.034631792328  ;1243.55030564071  ;1414.00807171374  ;1962.34599198473  ;533.127760004023  ;1350.54678569463  ;2355.49203268709  ;1939.04992814834  ;3620.43750148119  ;3306.0654372101   ;2523.64907171828  ;1906.55805107734  ;1864.9711430254   ;11024.1178723432  ;736.882127656833  ;0.119598259880737 ;0.706977673914655 
46_10             ;8642              ;229.997873711788  ;249.995764835871  ;157.926024334522  ;1407.55148765814  ;831.181197965552  ;1549.44106589632  ;444.653681355711  ;1166.48868431336  ;1898.92049600211  ;1324.0347372237   ;2258.46133520879  ;2353.83809410052  ;1830.36879712804  ;1266.80001354458  ;1465.25949628942  ;8322.61820100002  ;319.38179899998   ;0.0970028820104966;0.687076683904153 
46_12             ;10120             ;276.276604791944  ;213.785254384523  ;110.127604173215  ;749.552733078605  ;558.69236478769   ;1757.9731869883   ;435.438474532368  ;1318.37775819899  ;2111.00078541709  ;1676.22109351129  ;2820.98870135195  ;2619.33903919698  ;1965.39557744274  ;1583.70296463475  ;1995.0396703294   ;9467.32598771743  ;652.674012282565  ;0.117620674129301 ;0.766387908910378 
46_13             ;11770             ;477.204210578246  ;80.4211982073229  ;176.213167595792  ;871.692426872254  ;643.815805976828  ;2247.83317237615  ;496.300490850974  ;1685.99570531917  ;2397.8125767942   ;1862.98878395177  ;3079.06927070774  ;2963.418466748    ;2341.08021953309  ;1711.70326145926  ;2304.22871051764  ;11370.1912967665  ;399.808703233505  ;0.103966148571851 ;0.760499149701257 
46_14             ;10172             ;286.324024181487  ;291.394602525834  ;127.50488989443   ;827.522250193667  ;587.282841311135  ;1925.2225395441   ;458.497549723621  ;1369.5804293366   ;2086.06714153362  ;1554.33981018566  ;2778.29252967639  ;2770.89523846194  ;2224.37522236018  ;1417.40211309606  ;1680.37239156924  ;9885.33200862996  ;286.667991370042  ;0.096605393800679 ;0.748462358601294 
46_15             ;11553             ;398.073187207599  ;147.495130944617  ;203.508402828782  ;896.70687365656   ;739.165412870188  ;1823.31468970162  ;530.785030239488  ;1288.06176352971  ;2132.20258588882  ;2071.11927051592  ;3707.51666012443  ;3373.89376623042  ;2515.34239511371  ;1790.51158610379  ;1858.26729075215  ;10552.2598168211  ;1000.74018317891  ;0.132291213536122 ;0.746482314841775 
46_16             ;9689.00000000001  ;247.145765620403  ;416.479317008827  ;151.838946305606  ;1053.05823405668  ;1347.08822117933  ;1693.03422209518  ;415.415773933622  ;1389.66962885057  ;1971.48401382003  ;1536.64225515236  ;2682.75410614825  ;2539.82641705524  ;2055.16812651594  ;1349.10261667739  ;1921.93346274113  ;9378.43338228438  ;310.566617715629  ;0.0941479558520964;0.683359714972961 
46_17             ;9954              ;189.906930026187  ;205.504474504575  ;139.995108688179  ;1129.1592444049   ;731.150530714336  ;1676.30065156837  ;690.094453315268  ;1221.67178044802  ;1985.39895629249  ;1485.04621565137  ;2895.48794272447  ;2755.52705045023  ;2159.76463302474  ;1429.09127918643  ;1551.35450932726  ;9445.44725531761  ;508.552744682382  ;0.1370023667153   ;0.675015591416884 
48_01             ;6855              ;723.929702094414  ;59.4972275596804  ;64.6379123682335  ;431.79733936002   ;354.572134106468  ;1249.19435271469  ;377.614818568509  ;988.789937189038  ;1441.95064263048  ;968.839970826422  ;1828.61027807087  ;1948.40145773071  ;1488.97095187427  ;1018.16435636623  ;993.733678796136  ;6811.11751662534  ;43.8824833746678  ;0.0672582132892817;0.761950200517311 
48_02             ;6510              ;252.13868962607   ;226.778752069256  ;98.0884256080073  ;611.004792825551  ;663.845952751167  ;1435.93842541458  ;367.725954185433  ;1020.25067232317  ;1383.43978596507  ;852.533106764282  ;1450.11205534746  ;1431.61781747824  ;1268.66523977824  ;875.30904114657   ;1275.5686061538   ;6327.6027473888   ;182.397252611203  ;0.0772405095841956;0.689600971266951 
48_03             ;6779              ;184.423177213059  ;78.0594367947     ;59.6773188572938  ;229.221566516361  ;908.796602223854  ;1523.99097863693  ;366.977474444332  ;1252.08221665746  ;1484.5037894361   ;940.090131196465  ;1211.35540962872  ;1449.7476047145   ;1289.66273249804  ;931.673773336656  ;1380.91947267148  ;6675.86282551044  ;103.137174489561  ;0.0725715661189669;0.757454463627096 
48_06             ;5062              ;436.497558945452  ;3.94760145487325  ;66.2688897650632  ;261.617255149016  ;396.913640825216  ;985.934283462027  ;237.554615723475  ;785.019009705023  ;1075.91337970532  ;787.140437812874  ;1190.43827359128  ;1304.13364216797  ;1026.18677344914  ;797.230788697881  ;857.225144549822  ;4930.75865103562  ;131.241348964377  ;0.0601197550164878;0.774995679309399 
48_07             ;4724              ;125.923354295397  ;64.3742103722016  ;62.0013108678886  ;478.32047819173   ;755.778988376096  ;827.008273581733  ;322.042170219511  ;634.969636838721  ;966.108541603236  ;714.279113236857  ;1259.59226451994  ;1350.74269374815  ;1023.43218507877  ;631.540406182806  ;681.979603780029  ;4571.44886419345  ;152.551135806551  ;0.0972828657281955;0.651778861501991 
48_08             ;6012              ;107.278047094595  ;206.273306105928  ;84.4486078536992  ;786.6841308587    ;1337.13262739867  ;1048.88200266297  ;459.768057451403  ;965.341593810001  ;1189.70437212158  ;829.852453372803  ;1518.45152058124  ;1798.78402301658  ;1061.3942977077   ;828.360282361132  ;1006.31754158635  ;5800.32101005724  ;211.678989942766  ;0.0994756083967384;0.558423732823903 
48_11             ;6137              ;439.749913542985  ;79.0571625480994  ;53.3606544908765  ;255.357936331298  ;674.865726436462  ;1122.99387883862  ;246.196890715826  ;909.249711557644  ;1222.07697373443  ;1045.25180960201  ;1591.23073555147  ;1713.00407193653  ;1209.60869964387  ;925.575213643213  ;1074.36961807142  ;6067.47823202405  ;69.5217679759445  ;0.0586134394134676;0.789389761942364 
48_12             ;6187              ;122.168095613468  ;221.791365414597  ;77.1560037566942  ;857.503483871565  ;920.367089712407  ;1041.13095333089  ;667.997258553932  ;972.104139550141  ;1375.12228733885  ;786.618761930966  ;1344.02659929522  ;1655.81651599734  ;1262.48795162438  ;848.905192673217  ;879.897441712195  ;6034.51968605681  ;152.480313943187  ;0.0802867110034734;0.592435049037061 
