7.961789967816657043e-03,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.916651292458437128e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.474467673610460494e-01,2.869852202611565539e-05,5.218015185261436900e-02,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,7.608290129580067007e-02,2.869852202611565539e-05,9.235440179178596720e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
6.247596498780312313e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.759515353709284247e-01,2.869852202611565539e-05,2.869852202611565539e-05,9.894443248672693536e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.165159994260295609e-02,2.869852202611565539e-05,9.879753192710575282e-01,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,4.546367680246285459e-02,2.869852202611565539e-05,9.541632424111976540e-01,2.869852202611565539e-05
6.737218805043619987e-03,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.855533758803367794e-01,2.869852202611565539e-05,1.073650230503061936e-01,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.756500592851047149e-02,2.869852202611565539e-05,9.820619132851499122e-01,2.869852202611565539e-05
4.412735391186177469e-02,2.869852202611565539e-05,2.869852202611565539e-05,1.029255610983093178e-01,2.869852202611565539e-05,2.869852202611565539e-05,8.526027027255155266e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.066241684297939557e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.192985348488595193e-02,2.869852202611565539e-05,9.570633474078212855e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.286861617715796546e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.709407574420808817e-01,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.227082574478184807e-01,2.869852202611565539e-05,7.691866176584213899e-02,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,1.399684316257713002e-01,2.869852202611565539e-05,8.596584875878892085e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.829817764385133882e-01,2.869852202611565539e-05,1.166451427751470649e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
3.737416279818346898e-01,2.869852202611565539e-05,2.869852202611565539e-05,1.441107918077354222e-01,4.818031979461166459e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.288075940162701216e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,8.708193251973902482e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.747333072048282032e-01,2.869852202611565539e-05,2.489361200883229500e-02,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.326814325965978592e-01,2.869852202611565539e-05,6.694548661706264947e-02,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
1.236906299325584574e-02,2.869852202611565539e-05,2.869852202611565539e-05,1.236906299325584574e-02,2.869852202611565539e-05,2.869852202611565539e-05,9.749174917491748582e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
4.425743844103532942e-02,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,3.538586178740998345e-01,2.869852202611565539e-05,6.015395614205514274e-01,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
9.995982206916343982e-01,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05,2.869852202611565539e-05
