,mean_blue,var_blue,skew_blue,kurt_blue,mean_green,var_green,skew_green,kurt_green,mean_red,var_red,skew_red,kurt_red,mean_nir,var_nir,skew_nir,kurt_nir
226,0.42515054,0.00049139623,-1.821952121121144,5.848029930062875,0.42902157,0.0006054922,-2.276275737031078,7.407964253965266,0.09967272,2.0567795e-05,1.4498182429491586,3.456200739262945,0.03057455,6.676693e-07,-0.15893007702574952,1.0171419038410585
227,0.402515,0.0024240776,1.0911222993419298,0.7296099170541446,0.3999185,0.0050015114,1.1797227491502447,1.1119088118275124,0.1040567,0.00062163343,3.385436543225899,17.851932015316898,0.033553425,2.229356e-06,0.8371903548278979,1.3418172032720275
228,0.27822632,3.793382e-05,0.9437411303412757,3.027166269275164,0.2451182,6.0743416e-05,1.974149312897658,9.59728331476931,0.075928606,5.8037745e-06,1.7672943134499879,10.456567005489811,0.036943972,2.6878793e-06,2.7493327307073248,27.174588991402672
229,0.19488005,0.0010449105,3.4733530678708484,20.6750909778759,0.21969284,0.0028537095,1.6785160948928979,7.826685666224565,0.15134814,0.0025233505,2.3617816975132153,11.723019886684943,0.84909856,0.03552272,-1.1328063991089605,0.29130540440727026
230,0.6532159,0.0007044343,-0.9187217055821587,1.2604206484229534,0.78829086,0.0012038922,-0.9441523425489221,1.191347487037139,0.41717428,0.00019642567,-1.5287639273603084,5.329271770882649,0.036806736,2.2737024e-06,0.8350236784382871,2.1981720236713196
231,0.41957766,0.0016358611,1.052661678718216,1.1374194538187847,0.42872557,0.002950276,1.3164508570688607,1.692650832059142,0.105293885,0.00039586105,2.5417201249683026,9.900798351745902,0.03492069,2.286135e-06,0.506915585745377,0.2073716180098204
232,0.75002456,0.00069341576,-2.1698802560934207,6.757434582511689,0.9041917,0.0011725788,-2.6702057937284507,10.582091761998443,0.46838444,0.0011444481,-3.3808194404373757,17.590581350843074,0.038364906,6.4662627e-06,0.24275517177386186,-0.1459322115722248
233,0.17167614,6.446055e-05,3.9867743104997264,27.644603890528195,0.10483731,9.082302e-05,3.7403171629684895,23.011994110603634,0.058512114,9.260458e-05,3.7766983637340115,23.499151835334185,0.030837202,7.501689e-05,3.797526467244217,23.32277092373058
234,0.16951172,1.0744319e-05,2.18732472293014,7.45702909005278,0.10513097,1.7894723e-05,2.394037542742205,7.747128235670695,0.053882543,2.0626834e-05,2.482472832055534,8.722714111435312,0.033550676,1.91502e-05,2.414414989067345,7.42546422244606
235,0.31201184,0.0009433084,2.179017320395478,4.787809762611059,0.28483433,0.0019166878,2.268816442665011,5.0106365101473145,0.08214677,0.00012296956,3.2312160945365482,11.68208597950076,0.034295864,1.085333e-06,1.8916988535304502,18.072952729923074
236,0.4460114,0.001379662,0.7947491579659259,1.492804156118634,0.4592402,0.002113964,0.8243301142991517,1.412250629994019,0.11102135,0.00050925487,2.7618207606255236,9.35388473621178,0.03094216,1.1292377e-06,0.30569269042984265,2.1097561855095535
237,0.1942133,0.0019366094,6.421063945757085,65.72883772895156,0.12760857,0.0028739758,5.814628360057421,51.31113422291266,0.070422634,0.0013582539,8.327807769827523,95.99990477378472,0.039553467,0.00049746194,7.787245819910368,87.60600158534714
238,0.4194226,0.0004558936,-0.48203472091920896,1.0460569704383893,0.4199986,0.0008303846,0.18237654934949846,1.205408861797518,0.109754816,0.00027799522,1.886497768834451,2.442660273730608,0.031892724,9.514384e-07,0.22630769851177301,0.07945398384144875
239,0.61814755,0.00046960387,-2.4781606737644197,12.088633343888755,0.7404948,0.0009896074,-2.8836068085314284,14.432037040797592,0.37488574,0.00092312414,-3.121488840008211,16.283585061270745,0.036418088,2.9957657e-06,0.2680108145900474,-0.2068007770658591
240,0.5423832,0.00817605,-0.07191311372790006,-1.3125147244415851,0.5930217,0.0153990965,-0.08693075462790022,-1.3672084632426988,0.19574745,0.007819485,0.4699018089517262,-1.1604817043978477,0.029431516,5.1530114e-05,36.52490966278238,1735.4420344338914
241,0.48473337,0.001957039,0.8438568431884844,1.169908862261476,0.5550321,0.0040781195,0.7178637021790583,0.8307792149773805,0.19802445,0.0027499967,0.6966438637167084,0.2236448710100709,0.046618734,8.027792e-06,0.7065750908356158,0.7083696951075993
242,0.36075315,0.0033478732,1.2515791824486848,1.153578472622569,0.34941953,0.0064212712,1.333371168085832,1.351830984801226,0.093249045,0.0006462516,2.7390054797939682,10.489638906000819,0.033946466,1.4022446e-06,0.5728795188924429,2.117117697185093
243,0.6957101,0.0038305244,-0.9065748320375155,0.5428391275767956,0.81873727,0.0067348653,-1.1414759917261517,1.09279198983001,0.3569128,0.004365235,-1.2226699800832428,1.654538904413399,0.035796948,2.5782397e-06,1.4072207171720785,2.259997955073647
244,0.19424087,0.0014987697,7.210697286816945,94.0038555079335,0.21647535,0.0030183373,3.755164560185536,32.366564091774066,0.14824304,0.0034483536,4.791244330986076,40.13771796819846,0.9013638,0.0232703,-1.640510564736806,1.969270194286321
245,0.7261277,0.0063660955,-1.2478782643956257,0.9798836307276875,0.8763713,0.010516165,-1.1804199451506552,0.849851401283412,0.5032599,0.007891612,-0.1756550721678359,0.7300991288636998,0.041400433,0.0020094165,17.321853527251694,332.72941760031387
246,0.2839094,0.01143164,4.011241567682316,19.833075289679545,0.277061,0.017808268,2.8471180312226125,10.020452074061817,0.17361791,0.025549319,2.2120414164048077,6.1962456250811275,0.12687214,0.025924344,2.419874372093458,6.785307603726478
247,0.61271024,0.0006327842,-2.272502052053669,14.939535772874631,0.72997004,0.0012841871,-2.331949421213607,15.78945072834334,0.33618918,0.0012094823,-0.5781944082791981,2.5455416750500275,0.034296352,1.4044269e-06,1.1688330028309108,4.139711321297388
248,0.6932744,0.00056154607,-3.1818640986853843,12.290876328265117,0.8358718,0.0009468838,-3.4064303584118796,14.064298794260267,0.4168355,0.000629191,-3.1159285129388876,13.240684834167176,0.035501044,2.2408926e-06,0.523923409336265,-0.1713927450352295
249,0.16824791,5.3739e-06,4.198626066777753,38.66651264592025,0.103561744,9.942956e-06,5.445823047348433,54.561502349795695,0.05232221,1.01180685e-05,4.321717516224998,33.4242013690355,0.03226063,9.16974e-06,4.7750557174520205,43.51474686426428
250,0.2003529,0.0018298409,4.403755375828208,27.907291576088298,0.22461155,0.0036380352,2.7122955487779437,15.571484537213774,0.15978178,0.0029177174,3.0164107823298947,17.48037426137063,0.8424789,0.044397824,-1.613462196996775,2.363601417291302
251,0.28486001,1.1308529e-05,-0.32379721923029076,0.74641725757792,0.24965322,9.760205e-06,1.2877931404154304,6.080456938785234,0.07708269,1.7952815e-06,0.3486922805001194,5.689674741505009,0.03518296,9.382593e-07,1.2682807300874928,9.755404690524538
252,0.39539278,0.0007177697,-0.4354154791429198,1.9695745957298634,0.39378893,0.0013865777,0.161590361360867,0.5863970224801203,0.10637252,0.00029299466,1.0085527193997315,0.07496592652440537,0.032861397,1.593131e-06,0.6844217475095198,2.337410094331866
253,0.29900327,0.00014258745,-0.008192524514599871,0.6320593412075266,0.2622944,0.00011654236,-0.01577140649115745,0.8106491355434655,0.0834881,1.4464155e-05,-0.018923005294192143,0.7007817091312751,0.036949724,1.3842331e-06,0.897180110552838,3.8934847922464826
254,0.2871591,1.7096383e-05,2.458615699181129,11.887308740781272,0.25184062,2.8623492e-05,4.91966101064754,38.391244077934594,0.07877473,2.459657e-06,1.1643447735236814,4.617715983261107,0.036293525,1.2871992e-06,0.8544138655585001,0.9532174029461085
255,0.4875802,0.01642819,1.3360865914653177,3.180103302440588,0.588737,0.0219565,0.41759420570832634,0.09200349786238604,0.513309,0.019572604,0.9759590913331376,1.5867394639191517,0.30240372,0.047717623,1.7556417548551533,2.1224673343901284
256,0.31218323,0.0010204371,1.8343578715165862,3.0744102824537247,0.29504845,0.002481883,1.5765116863334467,2.0871556008706253,0.08662831,0.00014812859,2.457529136059805,6.2229056926642805,0.04066704,3.5506243e-06,0.7480929200119968,6.0889809197521405
257,0.20824264,0.0035056444,3.1628751657020993,12.857282948229724,0.2313144,0.006477419,2.436279487852717,9.002318356498373,0.17026041,0.0079439245,2.6715034111115505,9.639895804547399,0.8585561,0.031381615,-1.2502202670150002,0.7326287087670456
258,0.42373413,0.0006492517,-0.49151053706214853,1.6346255301580888,0.42824128,0.001024017,-0.22969771879322276,1.528085997632135,0.10123362,0.0001528822,2.0629137127939243,5.343584644032939,0.031292483,1.2701579e-06,0.3597368916303134,1.4897208679893765
259,0.36955997,0.0011732528,1.1828414696753735,3.4405101884755833,0.35771525,0.0025481589,1.6110627027989468,4.61423485217058,0.09647122,0.00045127037,4.791974514629545,34.14094867819581,0.033812635,2.5228155e-06,0.4190570772145474,1.0067261487621844
260,0.30403727,0.0011110996,3.438518948277153,11.569705501009043,0.27288043,0.0025227836,3.4038879378752145,11.01059320023356,0.08589425,0.00023243214,3.8582036875135035,14.502200238573838,0.036335714,1.5672662e-06,4.881293339174042,81.3302976109615
261,0.33708796,0.0008958648,0.6815449786285578,0.811603039121966,0.3133239,0.0015900575,1.0041187347431928,0.7423084345579158,0.09205506,0.00016591948,2.033902628398679,4.333228615438595,0.034863845,2.6803095e-06,0.20121511010897572,0.8308845217836809
262,0.4024124,0.0018268283,1.4476425750470974,3.6808049563492133,0.41065723,0.0040760613,1.6461795109502138,4.023546528208089,0.11099589,0.0010470853,2.9555181673035533,12.638137404590562,0.033116918,8.1127615e-07,0.8710326770633516,7.936105735315435
263,0.38893947,0.0034511196,1.048397121896462,0.5689612218102331,0.39051196,0.0067482623,1.067180958763168,0.5323179553936277,0.1034769,0.00087119796,1.6918890313272534,2.8484658412470347,0.033346966,8.3277337e-07,-0.0787318186439554,0.31200286482716555
264,0.28250748,0.000114197224,0.6654442538417763,1.7746891440362642,0.24774511,0.00017695464,2.3775717083692682,11.4264067900252,0.08029395,1.0161524e-05,2.0653490708375495,11.014806168387496,0.03801406,2.8037616e-06,0.4351523171531033,-0.20263067483806152
265,0.36137372,0.0008888569,0.03834417293187553,0.9152074317919912,0.3487089,0.0015048624,0.8462785239821521,0.7402906604865507,0.10452294,0.00055799924,2.3972052753708644,6.563684163928356,0.03544555,2.3839211e-06,1.2176252374611216,3.2387483024521853
266,0.77663887,0.0056496575,-1.2102201838090587,2.570433797510673,0.9293498,0.007065095,-1.645861175343707,3.668842889915502,0.57622063,0.0099894265,-0.391036624867358,-0.7016231142266025,0.051051185,0.00093524903,14.086237035103911,345.586589197085
267,0.2047162,0.0005498155,2.256080552415539,18.536144373298256,0.24292223,0.0017431257,0.36937121418963537,4.136561901180124,0.17328916,0.0015765592,1.2028039813585265,8.059177721485247,0.8676537,0.020742327,-1.1184683043908152,0.6960673927701966
268,0.39168885,0.0026166348,0.6086878270195273,-0.3079286676102906,0.39555466,0.0056931432,0.7392715876609819,-0.4629935698777734,0.13273977,0.0029552358,1.2091065715312912,0.6173293915889388,0.035561096,4.747958e-06,0.977972893441962,0.6803118063095015
269,0.38416973,0.0022648699,0.676840830855682,-0.08752117674314475,0.38236964,0.005119295,0.8768540336103081,0.038158017249456666,0.12213315,0.0019096041,1.7159112858328305,2.5483768845853207,0.03347037,1.7794702e-06,-0.041146449225847044,-0.34698954590523856
270,0.30513465,0.0003365626,2.116862581943393,4.560932283904523,0.27487883,0.00078649743,2.105259937756084,4.15611256087566,0.08198246,3.4091707e-05,2.6422977277643453,8.066511221533599,0.03431925,7.694488e-07,1.5775593773485788,9.924647842270828
271,0.208765,0.0029522027,4.9789971205890104,34.80814840124854,0.23579924,0.0052054008,3.5472334611847707,20.545732037899405,0.16847779,0.0051670833,4.452441189360822,29.76357370356652,0.850697,0.041577894,-1.5648383773713157,2.075349219262381
272,0.35590035,0.0061243703,2.0128432301142696,4.785736149630593,0.367075,0.015008552,1.9758848290443252,4.292634841046171,0.12567808,0.010493191,5.3002741299278595,34.22117779168543,0.053219367,0.005837572,10.959462461154175,124.69537343439848
273,0.33424783,0.00030141103,-0.8902356604742425,2.723939131574868,0.31016868,0.0004826944,0.6212139336879138,2.5227853377945353,0.093601756,0.00015703769,2.044619878219292,3.3198972614457025,0.035164837,2.0144219e-06,0.3825277350120289,0.704029762720805
274,0.40714785,0.0010157173,-0.05278199209809033,1.2384707936941188,0.41170332,0.002227898,0.39578403347009017,0.4355816980962568,0.113836154,0.0009414978,1.6040765215523851,2.3764306136419293,0.032039423,1.1471172e-06,0.2814096043022855,-0.036278689345809134
275,0.2139395,0.0046385294,3.7655977168656167,19.530564735512268,0.23959751,0.0076426943,2.843779402201843,12.240806373366208,0.17833328,0.009050493,3.057012349525893,12.842661342677712,0.8483723,0.028889235,-0.9753651648849495,-0.004417953027649801
276,0.31883013,0.000765827,2.0216419183425773,4.367364112578594,0.29497305,0.0015543696,2.126852079750981,4.698401960376611,0.08342026,0.0001426937,3.899418071208236,17.955161862914274,0.03370651,1.1173137e-06,0.2981781456179182,0.5553380198819338
277,0.5018211,0.0050879694,0.3023138460148295,-0.913798241626679,0.52879304,0.010454719,0.3154239765677059,-1.0181353105888549,0.15025194,0.004061749,1.5016785188897017,1.7340286700213507,0.02738417,1.1589979e-06,0.19703804851878903,0.9474738346629854
278,0.48015442,0.012456666,0.8218007522129769,0.9069176451248335,0.5505392,0.016459052,0.4561751263177151,0.12676809184591775,0.46916977,0.013962777,1.0107593860947197,1.1316993389913392,0.2595925,0.025252346,1.4489481157423894,1.8187274528437731
279,0.31375435,0.00023067131,2.4313229995069014,10.989312072847255,0.28022453,0.0005292896,3.344269901618348,16.39437745733821,0.089645505,6.832988e-05,4.558263309023483,26.328157910756104,0.041084286,5.174848e-06,2.3391098929579472,21.972818518472238
280,0.17390569,7.5341806e-05,4.245325719654585,28.35229137998341,0.10780183,0.00010339666,3.8880204919922563,23.106866606759677,0.060676813,0.00011518257,4.045399050902235,25.651630639883646,0.033387806,9.2971466e-05,3.9459204554727734,23.964338208091775
281,0.32543904,0.00087258604,1.211750380569679,2.6044852782197854,0.3071924,0.0018445317,1.5203066521355284,2.6755898003089618,0.095573336,0.0004683237,2.0646041725768316,4.160056473842739,0.033391196,1.2365525e-06,0.1016174672843825,-0.14176043527860127
282,0.30165341,4.088386e-05,1.0494190188926815,1.081674663311432,0.26143587,3.74533e-05,0.7766954149687542,1.156070090684847,0.08522517,4.2546867e-06,1.0468248908528839,3.9537684473045065,0.03711338,9.58463e-07,0.5866379101484989,2.390908725461789
283,0.2897856,8.865752e-05,1.1291086455855681,2.2237820047837618,0.25171906,0.000109685316,2.0839521564694143,8.253159183068577,0.081012726,9.119197e-06,0.9253666855849545,2.2380878582092114,0.036349893,4.3988666e-06,0.9157382789707575,2.6158080970668944
284,0.31235617,0.00024311765,1.2362957611567564,4.755444771644703,0.27890795,0.00052548945,2.2319140487536666,6.788373404750635,0.08481872,6.0760605e-05,4.085028707666442,19.641475653041464,0.03558141,3.7515947e-06,0.9494286481915586,0.7111892906122246
285,0.19555198,0.0019734385,5.233248210842631,40.12406546800238,0.13123317,0.003135186,4.734323143241567,31.13581338169135,0.07440555,0.0017037515,6.41151359360407,57.65447311340538,0.041748416,0.0005866826,7.062674634125563,73.75099873718281
286,0.30175543,0.00033833447,1.8594449637672046,4.5737522760572435,0.26785788,0.0006643792,2.444140711297183,6.715004951839298,0.078613885,2.4506531e-05,3.1191147436447633,14.19672020784186,0.0336536,9.403668e-07,1.214237397182237,6.705480339812542
287,0.32912675,0.0027926257,1.4959014756815705,0.8237900626762764,0.30679893,0.0055162585,1.5004745522559233,0.8503719541022989,0.0867677,0.0004150481,2.0750708945791825,3.1653706954659837,0.033216275,1.1353974e-06,1.719236421949792,25.368054928401303
288,0.1690376,1.7408559e-06,0.6695373298742291,0.8630198868046923,0.10478296,5.0189137e-06,1.0023378122053506,1.5214890662414282,0.053100396,6.52813e-06,1.6599595503079565,3.0654584605535486,0.033150356,4.764404e-06,1.4550814796887364,2.5834352120627777
289,0.4066862,0.01004234,2.232002361811563,5.594288170556581,0.42644542,0.027825166,1.7444636804615257,2.297739675077681,0.18986353,0.03889139,2.6880746580377552,6.920506957259084,0.095420785,0.033700645,4.318919560422253,17.575249132129635
290,0.2915956,7.941603e-05,0.5181812154491868,0.6666592172618997,0.25116897,0.00010437106,1.2048373328155948,4.3272639182649,0.08203872,8.680948e-06,0.9619446001955269,2.900312241838388,0.038200222,2.7723781e-06,2.4607568384480585,15.395067755862517
291,0.30683202,0.0002574685,0.6294765227699044,35.024307819003376,0.27628246,0.00043172028,3.917960018954101,42.591262056341414,0.096910864,0.000672934,5.940031028766177,100.34449406972705,0.04152751,0.0001246779,47.18653474799502,2719.537989150383
292,0.33301258,0.00090052054,2.049221537125751,6.415790944392713,0.3131527,0.0021168543,2.320339006597299,5.971743749556243,0.111618064,0.0013148048,2.0852232249786593,3.6369398172779306,0.041540217,1.264666e-05,0.4630348548173355,0.17008841443500522
293,0.30900759,0.0006824457,1.7780530249754138,4.956095014373619,0.28276026,0.0014696801,2.010075118947393,4.313851845910833,0.09890864,0.00069805665,2.168745191020875,5.158286297714675,0.03568783,6.0647226e-06,0.6796903670991379,0.21233921014832058
294,0.24478473,0.0103967665,2.3777558912334777,5.9371001539646,0.27798796,0.014826582,2.2488498551768594,6.397593374946393,0.22045678,0.018366942,2.291153994483917,6.172434197218374,0.83763725,0.028112054,-0.8668184716388355,-0.004828988650306343
295,0.31100777,0.00015820115,-0.6751268465500683,5.390835490166497,0.28000775,0.00031835586,2.1023080733031363,5.743901126452391,0.09390277,0.00018638984,1.9313718629447845,2.7446396975426817,0.037072945,2.7203769e-06,0.6583768358480304,0.046471946297219624
296,0.29435313,0.00052017695,2.2312500866242932,9.822959273115474,0.25026083,0.0007255244,4.439177321395341,29.298109694284463,0.08155245,0.00010575289,5.877156341506057,42.441481048630315,0.039188776,5.7083193e-06,0.9396894511143659,4.118565906306662
297,0.3012738,0.0006585413,2.6510918126541125,7.276811470561048,0.2666524,0.0016539206,2.46079846380385,5.788491001169239,0.08599626,0.0002671413,3.163798864044167,11.206118702953095,0.03621731,5.0725907e-06,1.3879965399539131,1.94735178527465
298,0.2920423,0.0006780337,3.2807600618093704,12.064045531115609,0.2546764,0.0013385614,3.509543147626428,13.37431577074776,0.07774894,5.517106e-05,3.8864299734694865,18.714764123882794,0.033074282,1.7273009e-06,1.2161128786756332,5.003112396478695
299,0.31245467,0.00069316215,1.9593657838254153,4.675043459471469,0.27318597,0.0014958096,2.368218610005869,5.908158192212792,0.0867151,0.00018616856,3.5836424522090518,15.61561625459909,0.036800697,7.514076e-06,1.4902639099349098,6.177127540983362
300,0.32427865,0.0023621663,1.8496774390329107,2.187950740460799,0.2981932,0.005129073,1.8363935227876842,2.0342832752294653,0.09163554,0.00043685824,2.045829442926437,3.007003135663365,0.03437653,5.3914487e-06,2.445345888485287,9.218630024204073
301,0.23350847,0.007998751,3.4520942949028384,14.31899619912819,0.17528795,0.011407374,3.1027938012605754,11.599966313628974,0.095369875,0.0058702184,4.0139522096437386,18.7343793879172,0.051788423,0.0016619564,5.103625694957966,34.66030320513469
302,0.41090912,0.00084804464,-0.4363480663777021,-0.2592880700572633,0.42883793,0.001763645,-0.44615084412515255,-0.23957490834891804,0.12611434,0.00040960548,0.0975133982406743,-0.7778183395717191,0.03559064,1.0580158e-06,0.06976461162764329,0.140047571104839
303,0.41624954,0.0011882037,0.5419895745535679,0.497353888616308,0.41988954,0.0027813674,0.8560906622979519,0.2581499735980244,0.11801158,0.0016937855,1.4670299216601725,1.4012401914897472,0.03069074,4.2192087e-06,-0.5093730480543504,0.17779196541345854
304,0.23360495,0.009276287,3.188865861021009,10.496171738504195,0.2665405,0.014839485,2.7533887775593,8.412063937479873,0.2074535,0.017323213,3.0509464532488826,9.884024432760349,0.8751809,0.0305553,-1.4213744089823632,1.3099639599422428
305,0.6407315,0.0026611788,-0.6785255269112802,-0.5730361620126923,0.732443,0.0023138933,-0.5084425092341687,-0.42646261136311026,0.30078393,0.0025949152,0.5386001285056593,-0.4060539001116985,0.029231755,1.975775e-06,0.7141249050566574,1.0095496023709165
306,0.28241313,0.00022189472,2.2856306605438417,6.442020949050217,0.2373406,0.00033839658,4.127332010208246,20.121382201060754,0.07784831,4.0421473e-05,4.757482432120581,27.71765703907948,0.03788335,2.4682831e-06,1.8162812743718075,10.432290620939867
307,0.28790784,0.00014788596,3.0117887560718493,13.850928704730418,0.2482534,0.00030984133,3.734821360830104,18.038441878878427,0.07875005,1.0733114e-05,4.553351208178224,29.940722135087732,0.035434235,1.8142741e-06,0.3130038558191358,-0.32966080041043444
308,0.29515442,0.00080051395,1.6887141732983997,2.210261513222626,0.24156822,0.0003042875,1.7980659726222699,4.064067195303189,0.07595642,2.0779331e-05,3.3166869182224183,18.596983594311812,0.035147272,3.9878455e-06,1.6072571688935537,7.1903024212550175
309,0.32107654,0.0039792336,1.41180353055624,0.9127125257986042,0.29828852,0.00899875,1.243435122560354,0.2906994327467394,0.11958935,0.005402087,2.067734482385345,4.634064754227694,0.063290864,0.009010797,6.159398283057833,41.570141443006186
310,0.41742364,0.0012069766,-0.44411878471799365,1.0284832447544145,0.43777424,0.002252606,0.11788994589817714,0.26274460777707587,0.12935476,0.0009445606,1.1043532970397694,0.5405476650153451,0.03361796,1.5658766e-06,0.5142258206502341,0.188718299800696
311,0.3348372,0.0033922542,1.0243782188956805,-0.39755165107145096,0.31655633,0.0072774845,1.0028561932761313,-0.45645141704314796,0.0946248,0.0007547763,1.688439363338176,1.8449672725846131,0.033918817,1.1344883e-06,0.22950092407461614,0.6263135729655791
312,0.29771343,0.00083924463,2.32904531239118,6.8315672345508,0.25639093,0.0018679764,2.5278545380389503,6.808907007957673,0.07956799,0.00014240963,3.190006641249409,12.518654291845646,0.033457313,1.7733418e-06,2.9841226735433497,37.01611318481053
313,0.76878846,0.005357147,-0.7518931725879956,0.6083321952980167,0.9295102,0.00629926,-1.2522027889797438,1.606386230288983,0.599969,0.008473498,-0.23466411145051846,-0.5649410069391974,0.055810552,0.0005486803,5.54800803027575,93.54545888178112
314,0.30638978,0.0040585645,4.204655261000863,36.72416918137761,0.33803585,0.0053077475,3.5106652344751397,25.294501203830666,0.24209629,0.0075242324,4.275932678237734,25.162895427602532,0.21275091,0.081498735,1.6578265438381148,1.2345477849771997
315,0.28982693,0.00050349697,4.44550698817285,24.613555587236615,0.2482539,0.0010274248,4.436786156513509,24.0763651502772,0.07815528,7.421347e-05,5.682194898257185,40.966251599030564,0.033355817,2.1215135e-06,2.0539012122536024,10.60687646492746
316,0.37661657,0.013814858,2.228291249966109,8.448624892058566,0.42409804,0.019212771,1.6731772843566686,4.194669459766026,0.31598696,0.029770205,2.300094618565333,4.729032898168104,0.26787975,0.121268615,1.2208056607984705,-0.3043957287001584
317,0.6063154,0.0026386206,0.32591042343327253,-0.4220090035790154,0.7089614,0.004483085,0.35991466608387146,-0.684566638062666,0.35158366,0.002776438,0.38897923049137995,-0.9440583340436786,0.029999385,1.7219544e-06,0.5054342243655217,0.7862513233234751
318,0.2771149,0.000115358824,2.4181296205451086,8.164521297460567,0.23367585,0.0003825143,2.759917391806061,9.004812124169565,0.079644315,0.00021841559,4.1806496050582,19.671503517646173,0.03984631,3.1955653e-05,3.7355291906416297,14.79563934942394
319,0.31230417,0.0006632683,0.16915220409406254,5.457201375956721,0.2901015,0.0009058168,1.6435787635858297,7.1208568225004445,0.10067372,0.0007238789,3.2055085169282567,16.470234304325402,0.040543992,8.645818e-05,23.256908745965248,698.8128644668958
320,0.27170518,0.0002767981,2.6575897672223414,12.053959338548978,0.23045114,0.00089454016,3.0681501121785146,10.331655825326592,0.08197058,0.00040208735,2.9435307580715753,8.656544106355312,0.03892162,6.7547153e-06,3.142115873138652,19.600544448235706
321,0.311501,0.0015120652,2.5372105318236207,5.680814302271106,0.27871698,0.0037412131,2.4126482103919966,4.797017761788608,0.08665065,0.0003268902,2.5097177364175827,5.45243723200274,0.033753406,1.955971e-06,2.7497962050592317,16.164456264394442
322,0.30519587,0.0025334568,1.3066775865017137,9.170505529535404,0.33723164,0.003849458,1.0995397451201399,6.266099553010047,0.24263796,0.0033665174,3.609575495104598,22.080772293373602,0.15998612,0.05041326,2.416344201935467,4.769088225883041
323,0.3211574,0.00085356383,1.0038006173211127,2.7567072292255297,0.2930552,0.0014964772,1.9015375855528602,4.440768379410534,0.0929194,0.000368201,1.9521757972156266,3.4780213525004244,0.034520045,4.018621e-06,8.479488785150846,263.42707824740677
324,0.21620959,0.005429913,4.218260111206197,20.98617052895707,0.24613668,0.008628697,3.365046319284475,15.079297085178553,0.1714711,0.011571938,3.7308032172059873,16.172349607283994,0.87467927,0.038568143,-1.7308614576083028,2.366354276050858
325,0.22177616,0.005336515,3.3958631361916662,14.225752644318412,0.24788459,0.009038685,2.8485695068261756,11.049886694619905,0.18380429,0.008543472,3.203561258199978,14.336854595121963,0.8144606,0.05811025,-1.386434525988914,1.143164141926305
326,0.2065258,0.0027996239,2.9171674054626706,10.5724727379807,0.23314826,0.004847374,2.0128606600543857,6.365564727601322,0.1667462,0.0061602476,2.3676575758145337,7.1335878455678206,0.87099683,0.026959537,-1.236903883776336,0.7891830969532014
327,0.222266,0.0052266424,5.262646019648061,36.398591684297045,0.264019,0.006855903,4.552759098993281,28.815780975555466,0.18340217,0.01026563,4.011966786321773,20.62992393495832,0.9475968,0.014446192,-2.800490119898796,8.201021503026587
328,0.19281825,0.00097432436,3.620660024983961,23.420391839522402,0.21154414,0.002435815,1.699864232537238,8.21006114109102,0.14420854,0.002698219,2.9233033812497893,16.522533781082352,0.8889003,0.027342841,-1.51454701987648,1.4284554180275535
329,0.22976933,0.0089033265,5.781189555560132,37.991184278643466,0.26787135,0.010442723,4.896459087711046,28.998451175731237,0.19157156,0.013227829,4.664937405111954,26.007079381198754,0.92406136,0.017903714,-2.106036297044959,4.308568842923473
330,0.32408127,0.0014692483,0.4771958817728197,1.3898196966191785,0.35167387,0.0026428162,1.047172079993279,2.690627827144188,0.23942061,0.00748633,1.9211240112965056,3.907826454757199,0.14943287,0.05361485,2.2520580146036875,3.57613236719743
331,0.436898,0.0036277948,2.964032515319087,16.606388114609338,0.4035196,0.01257928,2.5010810492987323,7.653106966286357,0.1517289,0.019908221,3.7741758864219586,16.445738257285562,0.08224579,0.023022717,5.273069525401341,27.31881812890693
332,0.41296402,0.00087906624,-0.3713725484951036,0.6282289010713411,0.32806098,0.0012962297,2.286216736316625,7.7938062035582565,0.09940984,0.00051783794,3.200118014679011,12.333426697086956,0.042134993,5.053465e-06,0.44010929114144737,2.7903883235342573
333,0.23302738,0.011371406,4.157712999294755,20.155832000178453,0.270777,0.015190637,3.6314909027914664,15.879083617059884,0.19876307,0.02167287,3.245881118748686,11.92003579342594,0.917902,0.02598635,-2.1231051240140095,3.7315414858160185
334,0.5227786,0.002425085,0.6912873817230072,-0.46117465173110483,0.55393946,0.005002821,0.7439295826467744,-0.5133504998111227,0.15433769,0.0023257767,1.4572805199109222,1.1600099527678553,0.028092366,1.1663175e-06,0.09102729531786173,0.33529003706344795
335,0.27198112,0.00020446505,2.6048727964294316,12.539622654372048,0.22994258,0.0005268229,3.8228295386465985,17.612834075615027,0.07683526,0.00020825502,4.353435332536132,19.72896185561318,0.036091946,3.913124e-06,1.0502368553101495,1.529286473324298
336,0.2051873,0.0012960889,3.8923518445065772,22.52833679179812,0.23368101,0.0029399903,2.2057294682362993,10.415238050573278,0.16777056,0.0026643986,2.9132267410920343,14.848598152134471,0.85955757,0.0343885,-1.4607153359624068,1.7360206591206913
337,0.95903283,0.009913471,-2.775036603836241,7.6045254539753255,0.9662297,0.008231823,-3.119899752911253,9.946250181263649,0.93031,0.018911794,-2.041573746896031,3.320708843217375,0.7810125,0.05264368,-0.7638388190938956,-0.5333899347815803
