1.457585063202269,-0.5638898013126546,-0.36957107083695756,0.22946540382627315,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.545215149871797,-0.23023399440220718,-0.17921710160754678,-0.2540019185966376,0.07663165957852638,-0.1876606931523309,-0.15134709403586136,-0.21918775876093785
1.4416493358630356,-0.5372204272081365,0.01332400856456658,-0.38035368702476824,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.844951552676249,-0.2839316947255933,-0.6684008818707345,-0.09711740185036144,0.2802814394593016,-0.1873022182463033,-0.9697210065214451,-0.2694306363982291
1.707812611115868,-0.5462853084218262,-0.085763218573553,-0.2574816774105595,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.5678082566540108,-0.299003109730667,0.034330069395585326,-0.2514432412507651,-0.1272613948058259,-0.19447080321060853,-0.6129484456276939,-0.21384283470402116
1.3573130796424142,-0.5129646083985894,0.32354438388066753,-0.360047580078219,1.5198973779300324,-0.6213103660866794,-1.3655716405478824,0.08402241354303863,2.0945547300595386,0.18097286018848976,-0.7024162416932088,-0.20309874744177572,-0.02800779392487415,-0.1810023715328388,-0.19796748213980583,-0.2418665813167343
1.6263457750329908,-0.5661334735356958,-1.2545668661182896,0.2794125399990052,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.7931729816660473,-0.2479214302122986,-0.4759763094438784,-0.2560316392183793,0.029182455713191398,-0.1908122350831602,-0.3433278930857382,-0.23820511119574178
2.0193210948400586,-0.5394800899240693,-0.7986567048025165,0.10524088714389965,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.8128356522393232,-0.2651704178719897,-0.06145543437565768,0.035820933625424836,-0.023399086344749735,-0.1926542755292682,-0.17813152928164766,-0.24226799347128206
-2.134302041828071,-0.5413227572725114,0.7915289978974286,-0.2285414322261047,-2.113650353507493,-0.589178136812546,0.38136252888031175,-0.07569135084045028,-1.0501300307475994,-0.2710065398032802,0.6016109165360161,-0.07454245189316926,-0.013369187503021792,-0.16822806778179306,0.7507269863372634,0.02631643287822686
1.8790857949669095,2.001631767666806,-2.1065572399364214,0.7525296225662013,1.396673957049972,0.976589965981106,-1.3874205550138854,0.10230391222577946,4.513605645003984,3.4990828489774546,-2.055944765780145,0.3932332087831325,8.970336301061415,6.389720660159218,-1.1796287479154013,-0.23692336874687522
1.7905346455690287,-0.5290944463403411,0.4027078514469191,-0.4086522658275325,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7541568867941968,-0.22824058364022495,1.082235155306534,-0.06803239722123236,-0.10943529542119988,-0.1942248512794946,-0.2665415082489261,-0.21371943695901163
1.3798450836748637,-0.5548662921394792,0.010193738297681249,-0.24118668427711976,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.4076396425959925,-0.27724360238666296,0.6305228641116429,-0.24282038530644212,0.06722003441246652,-0.19357398194425265,-0.267087501460372,-0.18632479243690275
1.388716904616659,-0.5687043248712929,0.9665661669356879,-0.1164180331339608,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.5365119576768635,-0.29137598576978635,0.4727142781587196,-0.1767353631068218,0.05557519026327433,-0.19282175401126983,-0.4113715834181907,-0.2603405337219941
-1.093514139150171,0.39909046796957576,0.6478222971552685,-0.2522980575869984,-1.0576843704780392,0.5632347920238304,0.39567734044504826,-0.08067542096649324,-0.5489303184606844,-0.09734128270486898,0.5111316426560576,-0.12087987528353178,-0.2113402964443076,-0.19171217768171264,0.9388381426853689,0.11466898911871796
1.6527288065261012,-0.5334698856295932,0.603700475406097,-0.4432655865349019,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7733391561958034,-0.2687192127207828,0.6618377788742887,-0.15648643730026382,-0.09594260210969492,-0.19437239976566925,-0.6822483160556589,-0.23665029737279833
1.4122446970503335,-0.5744242204941177,0.2509381847049967,-0.23019029380418998,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.298542462345584,-0.2894519266683478,0.24461236748993284,-0.10278303988203684,-0.008628319512840186,-0.19358853476741877,-0.5205068695043161,-0.26407331838652853
1.5188684201725717,-0.571305204947301,-0.5216127695142453,-0.3367243843267842,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.4616645048004324,-0.2891130283090891,0.013523666999337276,-0.26684272445714124,-0.007991875414820038,-0.1937382590618347,-0.5462505639488973,-0.24710157038762298
1.5589617873503534,-0.5411353157811531,1.1994563942514662,0.04835706934066216,1.5295866822958444,-0.6355972315844362,-1.8352678480619236,0.23186967814280285,1.7372525401264771,-0.1897723800108495,-0.17087338557949786,-0.3460185708966182,-0.10079624001126063,-0.19402016408909425,-0.7857467290490431,-0.27279525664881205
1.2990620522704246,-0.519821634490022,0.05503056643094326,-0.125115190567539,1.3894565410171207,-0.5883971146860854,-0.5653829333551496,-0.004290284956769112,1.6299954117253814,-0.1791606285776579,0.20450996672756844,-0.3562431787080069,-0.08384436888478732,-0.19264967014241108,-0.3945198077199053,-0.2544857256033683
1.5193924283100695,-0.5416375426920734,0.3489330909111857,-0.2721954297386686,1.5315218107942834,-0.6360795995190694,-7.444791013896608,4.213485926108266,2.206233495824468,-0.16438681305501063,-0.49851156808694924,-0.21388971094012635,-0.12376212876888178,-0.19276545405531187,-0.7985398275791686,-0.2537315330579127
1.5254387558688816,-0.5558653631398406,-0.3793933550602123,-0.1481496777429536,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.1673461328587655,-0.1921947993969318,-0.21092197030903675,-0.24673373325465658,-0.09924687380605025,-0.1924512838405303,-0.4183260142635731,-0.24841559175235545
0.6330694999480442,0.3673367348649956,-1.2430351705889418,0.29927199558381373,0.6278404826041144,0.49137859414517543,-0.48765001955467674,-0.031498822633859704,0.2938848254285012,0.1316477736138976,-0.15410418596991454,-0.19790732035285225,-0.2381409286529943,-0.19324123119337472,0.10167517171981949,-0.1776425148530778
1.4646375555610687,-0.5525923459664634,1.5234798261496567,-0.036411777007235316,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.194167419085676,-0.2780828582915607,-0.2702068865515018,-0.23598716366186587,-0.05507235478628631,-0.19286679340228796,-0.8074420706601871,-0.2449483561127361
-1.51933491159953,0.18411539440861538,1.4904739068963269,0.07884395077415689,-1.4775855474401542,0.2935664213588823,0.8988509310903676,-0.04335827465574347,-0.6850720132321002,-0.2190445864866677,0.911666916069854,0.012846451491798387,-0.19740872425047626,-0.19351186720045652,-0.35356939382491176,-0.2417229225231635
-1.5352640672195472,6.289635098374242,1.7733370641132005,0.019861221803999848,-1.5179409005193087,6.635630135211305,1.061731767894037,-0.04671841839719927,-0.13492610837100846,6.26885049678111,1.469955735984976,-0.005351380066917405,1.4222185825214664,4.663071655346595,8.166685585616849e-05,-0.24870499762841825
1.9883316340563895,-0.5683876650132393,-0.27002642987946973,0.09095015976211386,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7454695103690876,-0.2883803581737056,0.4135165556918244,-0.15796158046824746,-0.0648081716604983,-0.19267788647890832,0.24977412954422465,-0.18803227999174035
1.8508457339753006,-0.5437060339019391,-0.8161970590599035,-0.12065810740709064,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.072390058348142,-0.2514336668313173,0.5167761802225368,-0.16425981027954684,-0.07593330687109767,-0.1943028119505176,-0.5833618722679179,-0.22405432623962623
2.0704463033019946,-0.5759105900943196,-0.2839133364434413,-0.18143596840945536,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.695137856358272,-0.29222876020787425,0.34973987901608433,-0.07290913225524266,-0.0632660387649053,-0.19384284718295677,0.40247404850877383,-0.0839726007730034
1.8930171479452191,-0.5721637366798142,0.24680508165265888,-0.18254934083751567,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.805593385297049,-0.28195802874911446,0.2602955022723149,-0.2940361906114644,-0.08651302439205459,-0.19442329763621194,-0.6191506700594863,-0.2375959142300243
1.8822142791937535,-0.4964531866512371,-0.337647402636055,-0.22063970200368124,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.3726330713142587,-0.18722762649027685,-0.38258935775720193,-0.27346499211117226,-0.0663908285196103,-0.19425089729988046,-0.035499204133310085,-0.1519347441240748
-2.014773018625139,-0.5397701869845825,0.8549038208459249,-0.233023336991674,-1.9380336473092425,-0.546445787463377,0.5609597955859605,-0.07614317403998637,-0.9388492575333292,-0.2827726283531148,0.3219128592078583,-0.13274179608450012,-0.07190343835698035,-0.19343827809499292,-0.5749978449607644,-0.25228519641353814
1.4792838424141028,-0.5455767494520088,0.10067105598768133,-0.37501986790557273,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.396540135333056,-0.28318913890769865,-1.6893252515075838,0.4350765562565538,0.018798778312527024,-0.19391496258576416,-0.39527033899309316,-0.24786697045958467
1.4566529167134528,-0.5649748925352825,0.07457919965741709,-0.284617879628968,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.035739045235645,-0.2890358850524197,-0.4330682496072556,-0.06775075628867325,-0.09362585147272824,-0.19416293632843862,-0.5337189838940868,-0.21650261646930638
-2.0876500988725772,-0.5545525347138572,0.34726012890460417,-0.24416999529231828,-2.0409666052930935,-0.5876207980994118,0.26365722193190383,-0.07632156689991816,-1.0385101846574318,-0.2845562735515679,-0.1602271810285523,-0.14538946724828458,-0.0726089039154458,-0.19291831010942195,-0.4660396878788845,-0.2504253842367084
-1.8516798957984042,-0.3019752936901114,0.623680526745155,-0.44625603517206114,-1.7575232579816635,-0.19286573232468246,0.37450533815899806,-0.09707390968482096,-0.8425330268177856,-0.2671590974795994,0.18987842514932868,-0.31015920851019985,-0.10372224447395084,-0.187251488027273,0.8963411297742953,0.5290719068610094
1.241138227339407,-0.04520308054261312,-1.079524276698616,0.025633515889315586,1.3774723454809754,-0.057150343835060305,-0.7046641009811945,-0.025485943885858748,1.372321726588282,0.05348776680920213,-0.7698608717803478,-0.024618479892163057,-0.22247920108767266,-0.19368642014974521,-0.22206372727879684,-0.2278661120818232
-1.3671250746146686,0.20004616934036204,0.7327213440807953,-0.22135956320859435,-1.332036044495069,0.45095093577040024,0.5120739410267464,-0.07011067542095825,-0.6348052038775654,-0.04456420009241428,1.1314846408287424,0.25554655780230867,-0.21411592650043426,-0.1383570702325325,11.785147435162498,20.29314838666819
-2.079328918825103,-0.4998310615642737,0.20119515779264735,-0.35827285855215496,-2.0191133758537854,-0.5090575267399307,0.3233452478007812,-0.08540719523756606,-1.0027604444853708,-0.28975333651466906,-0.03811691944737002,-0.2741059416895827,-0.04782562432938263,-0.19127372407719792,-0.7837517393898396,-0.2731405919914316
-2.1813176775601857,-0.5457707149324311,0.4469697043251338,-0.03770957046795446,-2.138559136880366,-0.5803504954325236,0.7298113696471565,-0.04437162320857557,-1.1754362286423659,-0.27662376041067216,-0.18578720585144487,-0.1313605851720519,-0.09551566254565264,-0.19376507688689776,-0.6175961397664008,-0.267254884288715
1.5553338524630829,-0.5730165678794186,-0.3110959408271006,-0.1681187553682635,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.820038153817467,-0.24902957212501184,-0.17319403827287438,-0.37820447359693177,-0.15945951393616523,-0.19373156002220565,-0.8514538549197023,-0.2787382383408812
0.4026532643114107,-0.17097253700029136,-0.43849464974347513,-0.04034862850875357,0.6268680607998313,-0.1143963635120107,-0.17708476609068616,-0.056904853787663134,0.9736780180918715,-0.20950621475248096,-0.5734381380188297,-0.03427348893440655,-0.16924583325523584,-0.193950517917703,-0.6217097952989543,-0.2801796882392219
0.9248133651896998,-0.12163275123562688,-0.3099079923370898,-0.4365757089534423,1.041550250241956,-0.30781297726764584,-0.10930222492846978,-0.08717625156026937,0.8939956843800462,-0.24535188179762257,-0.27289377325269926,-0.22337081387083216,-0.22135642585326995,-0.1941057574807065,-0.6766552658323636,-0.27181906898421077
1.9509779820318227,-0.5653006451883575,-0.861358460185367,0.010735937749551628,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.8577935595428623,-0.2901614365500432,0.3709064343091961,-0.13759387542489893,-0.08435998185287388,-0.19446125688851687,-0.7617378732499029,-0.20838523393034725
1.6637042693769806,-0.5572229399534073,0.2241006672793611,-0.2855221838550326,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.8858886930593637,-0.27389364702057484,-0.006696059317748753,-0.23495332833966218,-0.09757467205980754,-0.19432674886089982,-0.7887961341249785,-0.24556071873814714
1.3297011366558853,-0.5688483277242274,0.8714953318056987,-0.10880805334185244,1.4986015529342656,-0.6277122679212997,-0.09532528573260418,-0.07884341011933091,2.029036773863098,-0.26988771292395036,-0.22122282533026516,-0.253120336858172,-0.0034961556168513186,-0.1930197992348965,-0.620966000910572,-0.266127302614332
-2.116331502691544,-0.5307154843255688,0.26483332209049115,-0.37133422256784776,-2.0768557400885115,-0.5307320937191324,0.20029421384788113,-0.08582121301173258,-1.0829408619768879,-0.27101693239518854,-0.43989086748578543,-0.2694921638646895,-0.08754394530914747,-0.1941202436433816,-0.5042931940996844,-0.252651938487968
-1.3602328976167473,0.49199848541225905,0.7239489545515245,-0.30656708343307504,-1.3230615597165765,0.820699952274,0.4918275161115771,-0.07862353884746662,-0.6472262316791357,0.021707835879778398,1.0393716279132281,0.5383028750899124,-0.1405868940871992,0.08687861830234514,3.413856308987445,1.980624672172315
1.8837991011647206,-0.46915488302491554,-0.5170666734978817,-0.13254934797431317,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,2.0642697902410307,-0.09045007917483153,0.14460079026159361,-0.26334944055096987,0.12206477447171318,-0.18842277158836063,-0.2359354965749451,-0.22138835453296815
1.7106322245395527,-0.5694822498542141,-1.0438316181841458,0.2541970989582774,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.87522931607669,-0.28025646680078076,-0.15210319101203368,-0.19104156763921679,-0.09468335262395726,-0.1944046598196539,-0.6980982210473741,-0.2508205148295931
1.2813817064192838,-0.38527202048882503,-0.5897655480596125,-0.10054654670449303,1.4811477503965702,-0.5479741662819257,-0.8520455663877793,-0.0008683621143572531,2.225052002520107,-0.2536492064302132,-0.4607904871959126,-0.3307525958479851,0.12375488519538205,-0.18996823988734582,-0.08744831641573445,-0.17124786006662565
1.3513677490315557,-0.39462999079126154,-0.36336888236841464,-0.42127850457337185,1.4815475878977382,-0.5694114889839434,-0.36110809807852445,-0.07782816256943802,1.5876023704082622,-0.18110607469916332,0.08651637887761994,-0.3517746019814546,-0.17204067951341828,-0.19383864508074652,-0.4753909369607251,-0.2552182678034223
1.9496055303555242,-0.5721495793641894,-0.42707246804270593,0.013151901130996105,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.6612048962599246,-0.2948275736221793,-0.1745825466137851,-0.18967260361707095,-0.07821681042831706,-0.1941633803039174,0.5382925178593444,0.14943357700756627
1.465970231042111,-0.5637217396290701,-0.4120381552293037,-0.18991859085773896,1.5267380298482676,-0.6336286872085231,-1.794403167887404,0.22879038704357424,1.7201719605949972,-0.2799471305622022,0.26383049165289263,-0.24158943968357924,-0.10446086996385494,-0.19424442017249766,-0.39181173814078785,-0.2273763528894785
-1.853059265073877,1.2784322590548807,2.1395702229065767,0.4843283141183428,-1.8159629849651995,1.2370843950088253,1.223305011049354,-0.002502552281783619,-0.5338624086091752,1.4700581439933187,1.9882387620412707,0.529750506955967,0.8042677913369127,1.6866414828892935,0.5853602710102479,-0.07787576278230837
-1.8946056739583443,-0.531018888720479,0.6264968020600992,-0.23207266328802406,-1.7674944523397569,-0.5568038768588226,0.15435324868289485,-0.07142150976161746,-0.7878513582864854,-0.28780677974897895,-0.6357218407836547,-0.18567793568805802,-0.08876672322771802,-0.19305164875688782,7.422541407465877,10.670539286057034
1.7661003017634846,-0.5307900940508803,0.36933300056981133,-0.3912823857878371,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.8271837186242421,-0.28030785070651637,-0.08189566033673307,-0.16019062278241197,-0.09816614763056788,-0.19432555893716294,-0.7167258592376808,-0.25998392826066336
1.562104106775547,-0.5750211094960853,-0.2576737124958651,-0.055008653057822474,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.9261027731737843,-0.271007963706081,-0.796891690651469,-0.19259234339751474,-0.08465916199644544,-0.1944253805123303,-0.91195107192754,-0.22606371947643455
-1.4890512188716791,-0.1737536661467545,0.2691679540941706,-0.26517849696348134,-1.4245718612611922,-0.14687344970099112,0.22568082753360183,-0.07587779133186145,-0.5726444837357588,-0.24709131386484448,-0.18525267260002226,-0.21734327375644683,-0.19649371058387866,-0.18813851857175562,3.482968362844467,2.6706022482675658
0.9127352370303431,-0.38197712071967554,-1.2262449307473071,0.6120697273597746,0.9747257760243606,-0.4147471044507684,-0.5617220096980038,0.008979131083021537,0.7225089072045112,-0.1992415158952536,-1.1456995517681925,0.11955673993622812,-0.24973762336166125,-0.19441171822576375,-0.26420041407073946,-0.16471819983904806
0.35315991749483067,-0.4047112727196675,-0.15052906073005423,-0.1658858886536466,0.5622552921221059,-0.4091130402587767,0.04641288077056465,-0.06471755193594812,0.8582032416294584,-0.2551792374530229,-0.2764354698467824,-0.08007528294977556,-0.19963815228218265,-0.19450013666709282,-0.28024788307027787,-0.18742445005768474
1.5070503937421909,-0.4751177760203111,0.3166588816663049,-0.40219615117063506,1.4879003591292788,-0.6080023186347833,-0.27461172094959274,-0.0669525945659704,0.9819916904699811,-0.2551437424040063,1.093993217231036,-0.04803424086558294,-0.049055330538490274,-0.19415709138106924,-0.3660015850647465,-0.2531325680805498
1.0759023781682497,-0.49393438458220285,-0.32543279435849176,-0.3455382305260622,1.2773350622347894,-0.5527802061195252,-0.2937980499651268,-0.07091080430920453,1.2143276085897217,-0.2914314999429126,-0.3628246676593635,-0.10848170145555606,-0.2514324836681512,-0.19441920833970794,-0.5914023496250727,-0.23365056615807056
-0.012689074787784803,0.023172814067965605,-0.48095874739504174,-0.13129772916547733,0.1912476838534935,0.17288986713610524,-0.1888558232289989,-0.06277100989598848,0.6007197976093928,-0.08456285242275426,-0.7911329865237781,-0.04963005185722393,-0.2176093536006993,-0.19424262249079577,-0.8288239046171101,-0.26530177137501115
1.2130216454930693,-0.5124586514729603,0.09821985442300796,-0.3421762679626048,1.3373128125903202,-0.5688258176519092,0.3194903828063447,-0.08698257829352403,1.1077207342679878,-0.2602905510909271,-0.1625194647995704,-0.3150648917167107,-0.21390877497078972,-0.1943668360115772,-0.7018629110749772,-0.23485937562829848
0.5229278317654164,-0.4326000975621005,0.15523433683043958,-0.362564254073807,0.7060659421530382,-0.4875837560432897,0.17193929169476854,-0.08349301581997617,0.8358187307174991,-0.25253914699506164,0.23482185081475682,-0.26244477343529393,-0.22318131143625528,-0.19430474261348196,-0.631290711685226,-0.27063195109412513
0.8947723072529081,-0.4929342502211376,0.08912862340178122,-0.27871963625333673,1.0477238991305284,-0.5059294327651918,0.2867657226335915,-0.08244502503100855,0.8567753035538619,-0.17071380174513903,0.6665171685677701,-0.22004220918470047,-0.20268599008035584,-0.1942892504851126,-0.46066373499702895,-0.2164926091204524
-1.7671411268619381,-0.5004895152606554,0.22773484029696522,-0.28794929314115963,-1.6546202043211722,-0.5174284427567407,0.14969176503061432,-0.07378021919073693,-0.8677328577283168,-0.26036842908144164,-0.016923896028860092,-0.24050408711467108,-0.13403608644896456,-0.1938689410282815,0.4547093021210963,-0.028530079081121713
-1.9363449109198119,-0.5494747445007601,0.3140232281172463,-0.3955528156673267,-1.8465091127879105,-0.5986567643664145,0.186633917813932,-0.08548097605579487,-1.006558714578544,-0.29134527503418023,0.1333624078453006,-0.26323100692505386,-0.13328242787581954,-0.19379233966885118,-0.7595437555487252,-0.26991359617582256
1.012424758739672,-0.2380585161323831,-1.3068444537008161,0.31041512929041215,1.1477855866760382,-0.2849868734274349,-0.6290108103631624,-0.017724114024448283,0.8735522203047085,-0.17558312405132792,-0.6381593515595425,-0.03670821416688236,-0.2325569879249999,-0.19426237049140355,-0.4417963893431723,-0.20426673102964527
1.6488203629922884,-0.5495876800093146,0.017198654833206664,-0.08388499803802262,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.9004414606937272,-0.21710442589235862,0.1064887335172088,-0.2991108105232398,-0.10582369521441487,-0.19411736142644312,-0.07954387584316706,-0.20687861582350847
0.13312353942011834,-0.13121357930688046,0.08992053836094188,-0.25652538357119,0.34228030387514946,-0.08017257386467191,0.09578506986531082,-0.07687573165701976,0.6931577756243641,-0.20003067700108465,-0.29884303235633447,-0.24090331595104067,-0.2127434713617693,-0.1944245068484599,-0.9027758664273373,-0.2571881323785984
0.227228829195518,-0.06290585295499876,-0.21410051077986308,-0.23156685741936456,0.40484379151044264,0.0026119255810885863,-0.06187114929435124,-0.07491032603543003,0.49463032490049363,-0.13149523551344677,-0.008045209557091818,-0.2898354825994484,-0.25916120963308237,-0.19442180926900268,-0.8040486806306752,-0.2332901746231132
-0.22317778248131492,-0.3792628206104463,0.46898333896488226,-0.34465308051168464,0.002982207866966975,-0.4106798343597697,0.29052833780382314,-0.08164181001491669,0.3964191390203888,-0.23801387275701302,0.3867988168811518,-0.22169471595269455,-0.21992880583523391,-0.19442072228023696,-0.6064605499309123,-0.2602440447691621
1.5641738524486737,-0.5565186839398755,-1.1810112947429927,0.24869851832580592,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.923581739463736,-0.2624965600337435,0.08997044990127225,-0.2312641901902233,-0.09567941421759293,-0.19417065214816212,-0.4533005869868202,-0.21135652203158412
1.9614771681795107,-0.5675838503801859,-1.1222840063773318,0.18119104323164928,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7129843710284023,-0.2940791817013388,0.0560946029983423,0.22296978294487105,-0.09275297401335952,-0.1943350732312668,-0.7714557815071904,-0.2364213333819258
1.6064825807622138,-0.5660889090552851,1.039681194046019,-0.15557839718160904,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.887355492740815,-0.28261513331213184,-0.42817851824388653,-0.0927149054206535,-0.10749659414712674,-0.19427104443300916,-0.4349921399628129,-0.2504569663542448
-1.6697143518427155,-0.3457775496032308,0.7747936809001267,-0.3726915023585946,-1.5890958850760533,-0.39230580919760494,0.3281808809966204,-0.09020842404397003,-0.9222721843311952,-0.2154018786032868,-0.6627399360995426,-0.17793971535017655,-0.189190333726357,-0.19371804991104632,-0.5733060001612031,-0.25993482708174326
-1.4641995708959101,-0.3128489608923417,-0.5102624908322403,-0.18263042400225107,-1.3885669041372282,-0.24924338052360326,-0.28886134545987646,-0.0637576875634656,-0.7479853380779912,-0.21522708409254346,-0.7941140406705186,-0.1226968986590737,-0.19593413129408166,-0.19417450381096202,-0.7358917473883914,-0.21411175895415854
-1.5469615544843058,-0.2808980604363063,-0.2290741485074315,-0.3393008745737925,-1.4829098831855854,-0.14640392367445917,-0.032757475438171355,-0.0850569133116917,-0.8520229405917112,-0.18155028680810106,-0.2566380353053286,-0.2662215848994857,-0.13985428183059148,-0.19391943148092497,-0.4035035002296552,-0.22356129919837364
0.3823331626151322,0.39543443109998005,-0.4259296525244733,-0.2740348623377162,0.5781977878406561,0.786276881687422,-0.08702118172809112,-0.08293272713538186,0.609988742484911,0.06165460498913397,-0.30808502562659584,-0.3428268211001279,-0.2720760878712068,-0.1944673487646899,-0.43760833321885967,-0.23417731461875216
-0.34774056966383443,-0.30134831169811144,0.3021504910388989,-0.3075640810105451,-0.19381586718586533,-0.2982455426196567,0.2937533093533523,-0.08239420336014769,0.05101447490770178,-0.22111503988285475,0.5576139564192725,-0.233490209102306,-0.23330672482425602,-0.19345385090671421,0.3091112263573082,-0.12414990207518657
1.4535265077663615,-0.5579890335748824,0.1432301278477828,-0.06654804159683808,1.530910973245043,-0.635985478355878,-3.0379539718980024,0.6920679687738823,1.9446564786946459,-0.2564479956016583,0.9491056606945353,-0.0438675876383004,-0.07128150445234928,-0.19319566033026503,0.6625510142281872,0.02670684865522656
0.7940441080274696,-0.065373943800041,-1.9870480067889098,1.4013142564203558,0.8274547252050362,0.1237588565494552,-0.8138238586345845,0.05239913174894659,0.49121366673923234,0.11468317541571635,-0.5150032243531326,-0.1869339621127502,-0.2657097514152923,-0.194392193835999,-0.45842846524975034,-0.2293940796352435
0.5714810768541291,0.20050935134383824,-0.3104283489528837,-0.301118903759198,0.724599336303606,0.10753429714947403,-0.0935077241404621,-0.07877971964455864,0.7584683192965335,-0.23579164271349076,-0.6120874627154226,-0.17300043652047653,-0.2463049604195975,-0.19444082440054833,-0.587765201027161,-0.20214478810034064
0.5698786150052659,-0.48565682647951863,0.30538320928001933,-0.3029280575518336,0.7374266212404673,-0.5607957342500293,0.1985339171203136,-0.08273290601189955,0.5092445480976046,-0.2797642425879395,-0.24535283193295607,-0.15806298514812298,-0.20247971003379772,-0.19429823774235003,-0.5908914959022132,-0.24669820316004562
1.6539003019463687,-0.5519434695897699,-0.524616877638207,-0.33296514886570067,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.771854281348838,-0.28924339705244967,0.17558959915215472,-0.27401870023150676,-0.12022055222809143,-0.19442153511546562,-0.5009682882540575,-0.22669980667577133
-1.380917037969604,-0.11443109724917822,1.1035871037531095,-0.048185360239152895,-1.3205735807324677,-0.0628175506236703,0.7273260602964176,-0.05436232647245979,-0.5522660902562713,-0.19420871435924453,1.8934102776047697,0.6623808470946895,-0.21413893365391604,-0.19034905051196682,2.476682396412848,1.1037434174318783
0.613956519307784,-0.5053704917899371,0.6366595194221943,-0.29605943839548016,0.7985601661039299,-0.559753895839164,0.37139217838722083,-0.08390950189106115,0.589168863087747,-0.27853505944447904,-0.1805754850603313,-0.2181274125541409,-0.21523443146771343,-0.19439290369850992,-0.6762985805796166,-0.20306421739898012
1.8254993047185477,-0.5268638975445242,-0.06415199194381822,-0.4206029268174637,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7240246821242813,-0.26887688622425016,-0.36059516686111476,-0.19725816059224777,-0.08754730051903024,-0.19429941545506252,-0.5974193642095069,-0.24708933410029457
1.599781502441499,-0.5547103883704623,0.19986361154188154,-0.3629942993830867,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.644914653340539,-0.2837734174873384,0.39552328961750854,-0.28235288394410063,-0.10345591924273768,-0.19430407025221563,-0.1436391918749528,-0.15727220358251803
-1.743075491092416,0.44284996310724795,0.8818893556481563,-0.1692600294537156,-1.6654710715415542,0.9250196602833415,0.5269435940952552,-0.07125458416875145,-0.3304352323936295,0.930641175093796,0.9655727046536497,-0.015468924002431397,2.6168216272043385,5.745503818462065,-0.08509559881435005,-0.24516056430338143
1.9977402606941561,-0.5614198159879545,0.10998217888504173,-0.11247200173306263,1.5318436238172435,-0.6363146675844878,0.2145194807709108,-0.1251192157774918,1.7498066463341437,-0.2448383541003454,-1.0085445776000017,-0.1632473747970483,-0.08713513259330297,-0.1943426967794329,-0.6945961477376456,-0.2487669226155505
-0.3232747507820448,-0.012244199019475216,-0.49311245934671327,-0.18373920265050092,-0.17750116131057112,-0.019404258269674336,-0.19775284194638823,-0.0633453300758485,0.027303246847023278,-0.24897916976294013,-0.383097090940927,-0.042891457834133555,-0.25372690255102803,-0.19446087611027882,-0.9225603172647677,-0.24229576884829981
