Departement;Niveau vie annuel median 2020;Part individus menage pauvre 2020;Part individus menage aise 2020;Part retraite 2020;Part allocataires minima sociaux 2020;Moins 24 ans 2022;Plus 60 ans 2022;Part immigres 2018;Part immigres magreb 2018;Part immigres afrique 2018;GES par habitant 2016;Artificialisation sols 2018;Part microentreprises 2019;Part PME 2019;Ecart salaire (H-F)/H 2020;Ecart taux activite (H-F) 2019;Musees pour 100k hab 2020;Cinemas hab/fauteuils 2021;Equipements sportifs pour 10k hab 2018;Loyer logement sociaux euros/m2 2022;Taux cambriolages;Taux vols vehicule;Taux violences intrafamiliales 2020-22;Taux vols sans violence 2020-22;Inscrits;Exprimés;Blancs ou Nuls;Macron_EXP;Le Pen_EXP;Mélenchon_EXP;Zemmour_EXP;Pécresse_EXP;Jadot_EXP;Lassalle_EXP;Roussel_EXP;Dupont-Aignan_EXP;Hidalgo_EXP;Poutou_EXP;Arthaud_EXP
83;22 320;15.3;8.8;24.9;9.7;25.3;33.9;7.7;3.2;0.4;3.5;10.2;29.8;32.5;16.6;6.5;1.5;71;35.4;5.89;5.5;2.2;2.7;9.4;820 904;598 730;10 962;23.77;30.61;14.91;13.25;4.73;3.51;2.97;1.78;2.55;0.95;0.60;0.35
84;20 640;19.5;6.8;21.7;10.1;28.4;29.9;11.2;5.8;0.5;4.7;7.6;24.6;33.4;15.3;7.2;3.2;53;46.3;5.82;8.2;2.0;2.0;7.5;411 607;303 865;6 092;22.01;29.43;20.75;10.03;3.92;3.99;3.24;2.06;2.27;1.24;0.67;0.40
85;22 040;8.9;5.3;26.1;5.3;26.9;33.0;2.5;0.3;0.4;7.7;8.0;17.5;36.1;14.1;4.2;1.9;60;59.0;5.28;2.8;1.0;1.6;4.6;550 963;419 709;10 707;35.64;23.18;14.42;6.11;5.37;4.71;3.11;1.94;2.30;1.73;0.86;0.63
86;21 580;14.0;6.0;21.2;7.8;29.5;29.5;5.3;1.0;1.2;8.1;4.5;16.1;31.9;14.0;3.8;2.7;56;56.7;5.41;4.2;1.1;1.8;5.4;306 011;231 652;6 055;29.28;23.40;21.22;5.15;4.30;4.63;3.34;2.77;2.20;1.96;1.00;0.74
87;21 610;15.3;6.0;23.6;9.6;26.8;32.8;7.5;1.7;1.4;9.2;4.0;18.9;34.7;11.7;4.0;1.1;51;60.2;5.21;3.8;0.8;1.7;5.2;263 742;202 118;6 140;27.19;22.44;21.34;5.34;4.72;3.90;4.93;3.97;1.76;2.80;0.88;0.72
88;20 900;14.9;5.0;26.1;9.9;26.0;33.1;4.6;1.1;0.4;8.6;5.4;20.0;37.6;15.0;5.8;1.9;50;63.7;4.82;3.4;1.1;2.0;4.1;277 913;203 694;5 305;25.25;32.23;16.03;6.47;4.59;3.71;3.54;1.89;3.02;1.53;0.97;0.77
89;21 390;14.3;5.5;25.0;9.8;26.5;32.8;7.2;2.2;1.0;8.8;3.4;19.2;29.4;13.5;4.4;3.6;80;57.1;5.28;4.4;2.0;2.6;4.9;237 957;176 511;3 897;24.14;31.25;17.90;7.33;5.28;3.35;3.03;2.28;2.60;1.30;0.84;0.68
90;22 370;14.8;8.6;21.7;8.9;29.1;27.6;9.7;3.5;0.9;4.9;12.7;15.6;26.8;22.1;5.4;2.9;45;56.9;5.17;3.4;0.6;2.5;4.5;93 724;69 654;1 832;24.07;27.37;20.96;8.02;4.77;4.02;2.87;2.13;2.61;1.51;0.87;0.80
91;24 410;13.2;11.8;15.9;6.3;33.5;21.2;16.7;4.3;4.8;4.6;24.9;15.5;25.2;12.6;4.1;0.3;81;31.8;6.66;7.1;2.6;2.8;7.0;799 500;594 941;12 359;27.65;17.79;28.12;6.60;5.55;4.97;1.95;2.27;2.56;1.34;0.72;0.48
92;28 810;11.9;27.8;15.1;5.8;30.9;20.9;18.5;6.5;3.5;2.9;88.3;8.0;16.6;17.4;4.4;1.0;64;21.2;7.24;5.8;2.6;2.4;12.3;997 667;774 742;14 135;37.11;8.37;25.77;8.10;8.03;6.08;1.45;1.70;1.26;1.36;0.48;0.30
93;18 470;27.6;5.6;13.0;12.2;35.6;17.2;30.7;10.3;7.3;2.8;93.7;16.6;21.4;0.3;8.6;0.2;70;15.3;6.86;8.9;3.5;3.7;15.0;793 929;543 151;10 851;20.27;11.88;49.09;5.15;3.22;3.56;1.25;2.14;1.16;1.08;0.67;0.51
94;23 540;16.6;14.3;15.1;8.1;32.2;20.8;21.6;6.4;4.8;3.1;83.2;16.5;25.0;9.0;4.3;0.5;55;19.9;7.01;7.7;3.1;2.7;11.8;796 086;589 058;11 619;29.10;11.82;32.67;7.37;5.52;5.42;1.52;2.54;1.59;1.40;0.63;0.43
95;22 650;17.0;9.5;15.1;7.5;35.0;19.7;20.0;6.2;4.7;3.6;26.8;18.4;27.2;8.5;6.7;0.6;79;29.7;6.67;7.0;3.5;2.8;8.8;733 529;529 585;11 091;26.09;17.20;33.17;7.09;4.99;3.91;1.72;1.90;1.70;1.15;0.63;0.45
