-4.210440301342424085e-01,-2.833918269188711592e-01,-6.098691474583123329e-01,-3.910595576362320691e-01,-2.111991533466012205e-01
1.344029608922783225e+00,-2.277734038931978622e-01,-5.714758807257728224e-01,-1.710868651659816220e-01,-2.428689301704673453e-01
1.549099009997058296e+00,-2.481086492974432511e-01,-5.559355312505506186e-01,-3.526386151043166550e-01,-2.357755572330209604e-01
-5.488427112499228988e-01,5.365695521156361725e-01,-4.447259388089706000e-01,1.901286109971544791e+00,5.725839742036196167e-01
-8.058043309543913013e-01,-2.812591209121728109e-01,-6.418658893405332355e-01,-9.058295414742176255e-02,-1.818967701876342824e-01
-6.609538611745898740e-01,-2.850530379478184440e-01,-6.101582493422712528e-01,-5.393857882885123578e-01,-2.370592697403315907e-01
-3.493744825106409047e-01,-2.274591322442615915e-01,-6.105884372818558559e-01,-3.645996561558598192e-01,-2.046857940440192369e-01
-9.927162224809601421e-01,-2.726166818868462904e-01,1.420161333509390111e+00,-2.480763717091890586e-01,-1.866059022931730316e-01
-6.788794961275653739e-01,-2.911891345880153747e-01,-6.188413033799511354e-01,-1.284758292556470525e-04,-1.301911745302702650e-01
-6.181432395570427563e-01,-2.786494138160038880e-01,-6.142246738624698166e-01,1.727931323122062324e+00,8.825650216610654297e-01
3.631669359189726443e+00,5.314649529297012620e+00,1.738907804496933718e+00,-9.411479667712056019e-01,-1.859177530390803967e-01
-7.109656410008360350e-01,-2.927355875345474256e-01,-5.954748100683532330e-01,-5.579185350997031279e-01,-2.000188431648446674e-01
-7.338809826863648134e-01,-2.929014194599689480e-01,-6.118768518633995734e-01,-6.030775746986063446e-01,-1.693753125833574735e-01
7.037298728482364873e-02,-1.736632847816619862e-01,-6.024191497887951829e-01,-3.431189817816795995e-02,-2.156710959834640395e-01
1.522775137551652946e-01,-2.673766941887613102e-01,-6.180764024184723926e-01,3.424585819969586803e-02,-1.834260188876349618e-01
5.525031131333745238e-01,-2.759136528440073177e-01,-6.321921938925585405e-01,-5.363797259569887954e-01,-1.662607064919073840e-01
-6.403208833142267631e-01,2.421261148349081183e-01,1.449580745872693921e+00,-2.612344177922596988e-01,-2.124578688546207017e-01
-5.655487184542240531e-01,-1.704730499988040271e-01,-6.091181263714253724e-01,-4.403934746930350808e-01,-1.473469575454228742e-01
-4.557043298842843315e-01,-2.431204383237786648e-01,-6.184066307234117321e-01,-5.415126161882217737e-01,-1.809324028988092137e-01
2.540804309561139895e-01,-2.819562887752539715e-01,-6.384623684622360296e-01,-2.692902527985888694e-01,-7.436483340041726009e-02
1.198044089693147907e+00,-2.229518876544824835e-01,-6.166091372242072932e-01,-5.446826594316953735e-02,-9.493001391129414490e-02
1.083374362382551359e+00,-2.554079497580235558e-01,-5.902362592487261361e-01,-3.643356159270474959e-01,-2.008643142645376578e-01
-3.298260541902631876e-02,-2.459584429758325808e-01,-6.204838153396941003e-01,-5.989882825115308007e-01,-1.335398567533142011e-01
-5.093098331811656276e-01,-1.821651481898023950e-01,-6.000639238858633817e-01,-3.927516824763308545e-01,-2.270659612504739300e-01
-5.892452663531132506e-01,-2.166079060712816917e-01,-6.147471556712056362e-01,-3.661556829500023924e-01,-1.846208782813499871e-01
-7.011333835230560974e-01,-2.898057248011411402e-01,-6.198520760088318537e-01,-2.393190268291448541e-01,-1.892540284669064488e-01
-6.934005804100125125e-01,-2.917996409322332618e-01,-6.390121854211671115e-01,-6.555599221343931804e-01,-1.572541136778977666e-01
3.642769928044549133e-01,-2.049144099753497927e-01,-6.158239024438281195e-01,-8.126826332088891991e-02,-1.820036430328306754e-01
2.055811734472986485e-01,-2.767119777232063815e-01,-6.382123523203363513e-01,-2.443959687021286520e-01,-2.058699644945644336e-01
-9.456461105527947941e-01,1.478111321976403603e-01,1.999770996572882042e+00,-4.018697164311071379e-01,-1.515523681903280240e-01
-7.046312595408426027e-01,-2.835712208951170488e-01,-6.178083303923873615e-01,-3.199473700883424532e-01,-1.819338668978457696e-01
7.979425016566781270e-01,2.171711462423945527e+00,1.048479681623333493e+00,1.500115747290201584e-01,-1.942062230537231482e-01
4.717279569872964151e-01,8.935685479321514579e-01,1.140152622985175723e+00,-5.348294734452734289e-01,-2.501510958281712438e-01
-6.597636641514089684e-01,-2.744931413349270821e-01,-6.142798382938687851e-01,-1.322025129188142967e-01,-2.053806500533165991e-01
1.115731156698753779e+00,-2.405965964604027951e-01,-6.199447989905805256e-01,-6.937447206921344423e-01,-2.458025013171365458e-01
-1.043548518589000995e+00,-2.976190175471471466e-01,-6.037945655692497082e-01,-3.948774653006115187e-01,-2.010024801348171408e-01
-3.838707675577969491e-02,-2.095801567592144865e-01,-6.180196785725436959e-01,-2.610774070932076474e-01,-1.325247595887947827e-01
-5.604184572321627700e-01,-1.785907322034094857e-01,-5.139750625120589334e-01,8.062151126113740185e-01,3.132478248985978014e-02
-5.496306233176261324e-01,-2.504524248854575474e-01,-6.159360960892779069e-01,1.330913790846772748e-01,-1.312734924279963522e-01
-9.760053711871818916e-01,-1.781591992055222007e-01,1.749470418141822803e+00,-1.513203745780061227e-01,-8.104812183742118870e-02
-1.413559127578111196e-01,-2.314051976169693714e-01,-6.180915273502474161e-01,-4.573395112458361056e-01,-1.956974195722291920e-01
-6.565272358962200849e-01,-2.670794052706913502e-01,-6.053038987418712935e-01,-2.660111926625301493e-01,-1.792094230930156851e-01
3.292100547850509984e-01,-2.119102948528993891e-01,-6.284491762815344051e-01,-4.153295260813114065e-01,-1.780986165855065750e-01
1.969208319161993570e-01,-2.745292563660698404e-01,-6.334203443758182894e-01,-1.190097505722579746e-01,-1.736421625728181428e-01
-8.852214365746616243e-02,2.107854592167317964e+00,5.265825754113149376e-02,8.087759152735122248e-01,-2.867413291896418054e-02
-4.623145888404232018e-01,-2.939387201276826844e-01,-6.187727680273330533e-01,-6.144205182701861778e-01,-2.203690353266143098e-01
2.304135466846802538e-01,-2.733683961867867662e-01,-6.316014201416827456e-01,2.223329421636432157e-01,-1.008587380108083992e-01
-8.668908294779353874e-01,-2.735761109170454786e-01,-5.530220908629744914e-01,-3.135509185036725044e-01,-1.717103223319878524e-01
-5.387399994111111701e-01,-1.944425345395952853e-01,-6.058731354495772159e-01,1.173862646510153984e-01,-8.406772725662270407e-02
9.190095627200733919e-02,-2.348158264374487492e-01,-6.166822076799554075e-01,-3.513375056949418207e-01,-1.844064475432814765e-01
-5.789799316894844727e-01,-2.543781559319010510e-01,-5.980096401087698910e-01,1.399913597611789351e+00,4.802344447495049962e-01
1.088480788589544918e-01,-2.872605576966741903e-01,-6.385751537034887182e-01,5.498255642950830024e-01,-4.425541262892269956e-02
-8.802095221445628281e-01,8.433289989083407601e-02,1.547815401280274727e+00,-1.737158850711132685e-01,-1.428506531610589936e-01
-1.472611002764194210e-01,-2.393094900713028661e-01,-6.077099391791185301e-01,-3.349841955945129235e-01,-1.388015961008127186e-01
6.233573596260920668e-01,-2.568747377323650771e-01,-6.202467811877329096e-01,-3.142023864613527895e-01,-2.037426003631913896e-01
-7.545094911194119014e-01,-2.929914007180774993e-01,-6.379038129817466984e-01,-5.511229491359799226e-01,-1.858078754722213843e-01
-1.033857480653348926e+00,-2.953445617697243453e-01,-5.757331789449822157e-01,-2.008544714889710092e-01,-1.383818421466777582e-01
-2.381696423102665910e-02,-2.447080874532605310e-01,-6.211042576794575387e-01,-4.280847906125938018e-01,-2.069752564831921771e-01
-3.965269349842652780e-01,-1.553464122004184211e-01,-6.200395464320499483e-01,1.277057683168340563e-01,-1.878950744241439652e-01
-7.132544581238113857e-01,-2.965516889968350944e-01,-6.231401592282345137e-01,-9.476012448282868095e-02,-1.393272589767231007e-01
-6.673150775203281482e-01,-2.916378049092350211e-01,-5.975194201461223598e-01,-6.081919869937862932e-02,-1.046888779419906934e-01
-6.054094684263009452e-01,-1.177268753222778935e-01,-1.449473953330447651e-01,4.647610542061506589e-01,-1.538218814109227894e-01
-7.145607811850118729e-01,-2.719314897319382029e-01,-6.032744926478996739e-01,6.298521728648658335e-01,-2.260343067339048301e-02
-1.037131132178458426e+00,-2.822608982028982361e-01,1.652045621626261562e+00,-4.632501008539256504e-01,-2.007603168028323504e-01
-6.257335228415582540e-01,-2.846786655775166430e-01,-6.197741923282400478e-01,-8.343923764302738078e-02,-1.492433255714903095e-01
-2.682391624735602775e-01,-2.252209963820747396e-01,-6.217384009000697098e-01,6.104641128020199536e-01,-3.426609423575219335e-03
-4.886853713633779739e-01,-2.435552540897144014e-01,-5.357040989803103503e-01,3.814823468153831776e+00,2.603384154816667184e+00
-6.414858034877123361e-01,-2.762387821410840494e-01,-5.927922642633141059e-01,3.948460054726811719e-01,-6.474163580887737357e-02
-6.263378883601167235e-01,-2.838648657004650966e-01,-6.156918636620239971e-01,5.643244938495355356e-01,7.721081562991710667e-02
-2.230350973918809598e-01,-1.991736324941240782e-02,-5.109073618070184876e-03,2.528479949907954660e-01,-2.195272385826772810e-01
9.438411674176021560e-01,-2.511296567079163711e-01,-6.239078491340074306e-01,-1.146167454360587368e-01,-1.742315311657265386e-01
-7.042199360403103015e-01,-2.922740337314102543e-01,-6.068869300654297083e-01,-3.847022193429757153e-01,-2.059483101557433304e-01
-3.016078959026892714e-01,-2.363243080866056223e-01,-3.828515109619219925e-01,1.120966625356183410e+00,2.849372001705273716e-01
2.707060428108263306e-01,-2.823946310424392259e-01,-6.230772283549138590e-01,-1.558293900721762770e-01,-1.588081950044447632e-01
1.327958587886536979e+00,-2.607046331017816576e-01,-6.026475970141381699e-01,1.155687743358557312e-01,-1.057580754054611161e-01
1.658087178881353596e+00,-2.727237256464238313e-01,-5.497084559271797621e-01,-6.989715234080493000e-02,-1.817152292175143735e-01
9.741756025210963899e-02,-2.203534786365734244e-01,-5.842982450010851814e-01,-1.992186067670352612e-02,-1.838888754022135197e-01
9.413151079185250181e-01,-1.997788290374193643e-01,-6.147477128559333259e-01,-3.100227378438950576e-01,-2.028727098464805922e-01
1.901781446885126847e+00,-1.821960219910772893e-01,-3.250988839702643185e-01,7.619395319188260185e-01,8.834007580002821436e-02
-1.077467692123829979e+00,-2.932920010075831807e-01,1.697134040920880604e+00,-2.839644514680847998e-01,-2.113486038346675255e-01
-2.741561622962191969e-01,-2.524723583174101060e-01,-3.678737310231193214e-01,4.117460127459981467e-01,-1.581581337981130542e-01
-4.584757703135046158e-01,-2.548668928368878484e-01,-6.252795500738480561e-01,-1.416878205192759754e-01,-1.173262134437210447e-01
-4.957310433418448126e-01,-2.786930926555303278e-01,-5.482400476967900227e-01,2.767491574350733341e+00,1.453733049973015445e+00
-1.967793130883118691e-01,-2.318976277960737853e-01,-6.248373569214173973e-01,1.103281483120858719e-01,-1.562940044594335331e-01
-3.521780385484659104e-01,1.978842799793521179e+00,-3.469282855030342838e-01,8.000262266321116478e-01,-2.822907137757564924e-02
-6.392369483808889585e-01,-1.553523168595291049e-01,-6.092059917728870344e-01,-2.968714400662646469e-01,-2.138481547523745918e-01
-2.753851474120849185e-01,-2.115110972429526115e-01,-6.281914617918492594e-01,-5.926666441214590436e-02,-1.734468729232964412e-01
-5.345826173314628393e-01,-2.765814191083946771e-01,-6.215797846425769047e-01,3.523579441941691037e-01,-1.962806884647497717e-03
1.808462296755749821e-01,-2.868945324211170100e-01,-6.158012107582431227e-01,-4.636966861671553697e-01,-2.119854352531839181e-01
1.620381372345078397e+00,7.003095374075288815e-01,-2.554710130450031924e-01,1.667495129146888910e+00,4.898576594874906598e-01
-1.067563724012566606e+00,-2.788689220020030279e-01,1.687148250858017784e+00,-5.548854343839149106e-01,-1.350747583133384833e-01
-7.249842037727549648e-01,1.863509033530562700e-02,5.246828080843509712e-01,-3.314264264096238310e-01,-2.569838165792748819e-01
-6.206752737096578043e-01,-8.319429113973088319e-02,2.619747449017265639e-01,-9.866862088925844321e-02,-2.537529755219335437e-01
-1.675922165895510352e-01,1.345080282680695127e-01,1.389541758497541801e+00,3.149491663716706968e-01,-7.001440008559789430e-02
-1.089139398467596553e+00,-2.649512516612864133e-01,1.623669120601507476e+00,-5.959212129123557522e-02,-1.181080366543553473e-01
-1.146523913322971211e+00,-2.890543550406264872e-01,1.515492877591027687e+00,-5.706397819483780554e-01,-2.202518275796691016e-01
-1.163749869621004240e+00,-2.956203242266815523e-01,1.822507957436882098e+00,-4.375449368470502587e-01,-2.075399880578113476e-01
-9.747487780388097711e-01,-3.851429463845537637e-02,1.664219990186194709e+00,-9.815559393349490014e-01,-1.236682982292399841e-01
-7.826103423885382160e-01,-1.498508322935450665e-01,7.018553639084860185e-01,-5.273248287066878426e-01,-2.581521823574454699e-01
2.913503553021990489e-01,-2.743460862279339385e-01,-6.291915429057216569e-01,-1.849965938596908888e-01,-2.055160540106543143e-01
-6.366732170959907844e-01,1.570603117967698026e+00,-4.609297362696475608e-01,2.112164105338954823e+00,7.680487228476489125e-01
-9.275410845396093729e-01,-2.681755036747337506e-01,-6.298651337545089213e-01,-2.105203737116927432e-01,-2.115216113518292862e-01
-6.676582075347925471e-01,-2.922942407046773550e-01,-6.199529341712760599e-01,-3.518323188497859966e-01,-1.741837835085291442e-01
8.113685804199938234e-02,-2.461542128822762077e-01,-6.021786691293601335e-01,-2.307144503721130502e-01,-1.741606139014844346e-01
-3.297867851655659210e-01,-2.678372570270652342e-01,-5.746640308684574094e-01,-1.714009875360171520e-01,-1.541952662756327364e-01
-4.988919432433426837e-01,1.634324235632397468e-02,1.891557998540367713e-01,8.023556739941044291e-02,-2.293845784908677965e-01
2.180645242664619177e-01,-2.721279842937956994e-01,-6.269499428268281438e-01,-1.073632078842480936e-01,-1.643257039641066175e-01
1.302063051895394397e+00,-2.080132079949982560e-01,-5.977004867074230399e-01,2.314478181131447015e-02,-1.391242875905983056e-01
-1.172088052100262345e+00,-2.965483479881200202e-01,1.808072268093160462e+00,-1.064402686234867224e+00,2.394421045592065242e-02
-1.034375903862005064e+00,-2.971079299443615263e-01,-6.098744519155173682e-01,-4.170475322626782111e-01,-1.731610413607318211e-01
-1.163792297358948291e+00,-2.960544472273271555e-01,1.988362656755843894e+00,-2.044431773219067550e-01,-1.994634752327028304e-01
-1.112255190124962878e+00,-2.608458429998491979e-01,1.321451054869689390e+00,-7.510722239913831810e-01,-1.850808663814380306e-01
-9.774778596063288250e-01,-1.491410510546085644e-01,1.791588148280726545e+00,-3.199926383719118861e-01,-1.690700714665198945e-01
-6.633645787964267404e-01,-2.504023565396442663e-01,-6.078692987525692315e-01,-4.880067539419716272e-01,-1.945731021307705866e-01
-6.137131249077885098e-01,-2.255500287093901712e-01,-5.805051381725648829e-01,2.427874387102103848e-01,-1.581065666745847323e-02
1.225273245248783699e-01,-2.476691737406414850e-01,-6.283999634600434536e-01,-5.292043849752858797e-01,-1.847945365546771190e-01
1.645730059401393219e-01,-2.635574377407340907e-01,-6.243346328847378945e-01,1.487978637059058917e-01,-1.063967154422795214e-01
8.109392688300752772e-01,-2.900370924060045597e-01,-6.258449743762950490e-01,-3.131087158687121952e-01,-2.255142721669990136e-01
1.695459521222625998e+00,-2.487010461173694287e-01,-4.693906365191762298e-01,3.171142509590725855e-01,-1.150525820875008404e-01
7.105719996269772576e-01,-2.918939145585719985e-01,-6.198778269262633644e-01,-1.485974707258491956e-01,-1.927784485516807755e-01
-1.159954705589329560e+00,-2.948846065601484767e-01,1.940580508960190853e+00,-7.751338727242002014e-01,-4.732561569061232570e-02
-1.100204670314501421e+00,-2.535317237674793445e-01,1.775801585813981065e+00,-9.190154322884465099e-01,-1.635449855810499342e-01
-5.775496213134012624e-01,-1.831565114172361564e-01,3.266951314685196395e-01,-6.329140086198423165e-02,-2.356891140388668593e-01
3.469513457169952630e-01,-2.520676009408534535e-01,-6.170170910203032211e-01,-4.706846172413877150e-01,-2.093917346491953047e-01
-1.051979808892743229e+00,-2.967452845730541577e-01,-6.273761083403769367e-01,-1.501042104829654888e-01,-1.731317028783365131e-01
2.499878702550236420e-01,-2.439907741385181628e-01,-6.218957675586471723e-01,-3.563392089790681228e-01,-2.090169986482652287e-01
-1.156871478176764168e+00,-2.926377469834368084e-01,1.991469546541404068e+00,-1.026241524726174276e-01,-4.851943438463801606e-02
-1.148814780304673544e+00,-2.950596627420669082e-01,1.819385870842159969e+00,-3.950701851650770813e-01,-2.019304599936466438e-01
9.691677590667496789e-02,-2.704135860538158798e-01,-6.232930976709867288e-01,-1.455455409578456927e-01,-1.250067999783685824e-01
7.319046789442448242e-01,-1.731418157981428063e-01,-6.087886843993627339e-01,-3.235149532416979890e-01,-2.127635803259388669e-01
-1.135192328372164772e+00,-2.942880168943446950e-01,2.030446000727904377e+00,-3.407042910481865583e-01,-2.261380718561067649e-01
-7.509441165880995639e-01,-2.983368468491999215e-01,-5.827540103342743194e-01,-3.842935810437591582e-01,-1.849201364413170789e-01
-1.075011818580656309e+00,-1.422970730679724294e-01,1.993899895295661251e+00,-3.547235217685245079e-01,-1.703904457620997737e-01
3.633604552550468547e+00,3.468852445852735666e+00,1.743323718236542863e+00,-2.071616594084044471e-01,-2.164701089679247070e-01
-5.652527178480689640e-01,-2.933105978373650169e-01,-6.153698646270197026e-01,-2.943399659794311840e-01,-2.207686116657500419e-01
-7.381261775932285163e-01,-2.944133468045509461e-01,-5.961547493787501262e-01,-8.304312915828818698e-01,-2.049736073564014105e-01
-3.806992363036398319e-01,-2.619225060288251083e-01,-4.759857597016663444e-01,2.076543978315350536e+00,6.919601805998909505e-01
5.786681283513618324e-01,-2.733258015407268315e-01,-6.202475519999338660e-01,-1.038825639579347565e-01,-2.151378194687054712e-01
1.602228806177230291e+00,2.969391272175777585e-01,-3.130933963635955108e-01,2.436327068020628595e+00,9.777020783938543680e-01
-6.388296046214928525e-01,-2.843598637235473792e-01,-6.327854010696836173e-01,1.034295639701315050e-01,-1.815528672540781263e-01
-6.412878274476052631e-01,-2.916028194590520872e-01,-6.171111712460845000e-01,-3.451322884415123360e-01,-2.043018290746025090e-01
-7.082581328091767103e-01,-2.623502080961571670e-01,-6.072233013742257546e-01,-1.498851749726068106e-01,-1.821338639968899109e-01
-5.719515286827211442e-01,-2.206867079047888647e-01,-5.822425252267687812e-01,4.639384819877058197e-01,1.996100698009539709e-02
-5.916671639743049660e-01,-2.896531096359263313e-01,-6.031854228490034497e-01,2.722044890790299987e-01,-1.585068107832965090e-01
-8.454854015796189337e-01,5.648000308846197193e-01,1.961188991788309410e+00,-2.928143324318061569e-01,1.042062361688617655e-01
-4.461198251225215183e-01,-2.857595238165038798e-01,-5.905504703313948500e-01,-3.920461900829765867e-01,-2.132936020290412682e-01
7.887672051734899714e-01,-2.952837727885274099e-01,-6.193574841398180597e-01,2.971153091805959212e-01,-7.704431082738918968e-02
4.825024717328846857e-01,-2.884655949828433541e-01,-6.217891606711043462e-01,-5.319344005057151659e-01,-1.206100824617165057e-01
1.302159295679939266e+00,6.073814777499134676e-01,2.695030002947789605e+00,-9.661674435021669893e-01,-1.642429034526670106e-01
3.823605514226510182e-01,5.792766965569134285e+00,7.862011305588163523e-01,-4.088938980081445983e-03,-2.526941178507441377e-01
2.706375893209854167e-01,-2.804299561634473470e-01,-6.095283265031222752e-01,-5.959810139272786467e-01,-1.574400719610937471e-01
-5.334495112636059716e-02,2.081134799623735265e+00,1.147553669519927044e-01,8.751773695484086346e-01,2.734794155775946076e-02
-1.142947048551939959e+00,-2.945674723275738538e-01,1.899516495588004616e+00,-4.498683844675469001e-01,-1.971057965534196710e-01
1.147192964170642648e+00,-2.058407587665586902e-01,-5.882175121048136557e-01,-2.339362462014882293e-01,-2.317757969320386746e-01
-1.368857835628021213e-01,1.956160432036123664e-01,1.406953615305842842e+00,2.847118811244453429e-01,-8.617360800946380350e-02
-1.147946684007179030e+00,-2.979682651943937333e-01,2.343529283483799741e+00,-3.121715931361371821e-01,-1.871015098714107205e-01
1.702449450792353214e-01,8.767717077188119787e-04,3.035442213704443448e-01,1.516331583997881927e-01,-1.982381041890747264e-01
5.671886154857904705e-01,-2.750218228393691566e-01,-6.183016264025407160e-01,-2.872514601902877995e-01,-1.878868072679950318e-01
1.539236094557660195e+00,7.743402968327679048e+00,6.851253941486751264e-01,-1.210843695865436581e-01,-2.056922551177755576e-01
-1.177768017449428717e+00,-2.700796731247031568e-01,1.803358221949130424e+00,-6.310367546595102572e-01,-1.394886082159164653e-01
-5.399228514269913681e-01,-2.735715877974470578e-01,-5.425439781272449746e-01,3.354505461225342877e+00,2.075354697373781310e+00
-9.336580072150739706e-01,-8.728129638516013422e-02,1.862417358665080958e+00,-5.539962900562986903e-01,-1.277344100471685118e-01
-4.788769642958437545e-01,-2.361955964652085738e-01,-6.012734753240274177e-01,-4.591805071223412082e-01,-1.727364523905144666e-01
-7.213309195167127985e-01,-2.948902793464680538e-01,-5.848115899681169960e-01,-4.842440912247210072e-01,-2.061700497126771892e-01
-5.967099497225940574e-01,1.733777920958423646e-02,4.132405090181612284e-01,-3.265487047879104265e-01,-2.828255179523764262e-01
4.506705651849577526e-03,1.359277573739980705e+00,1.937151296558090152e+00,-3.849573554914945683e-01,-2.136808003884629048e-01
-3.987395666112931725e-01,-2.112023040987277278e-01,-6.273499485187497005e-01,6.247679403900413542e-01,2.817398880871578234e-02
-1.116810450317431425e+00,-2.940492825963919588e-01,1.996936053389317900e+00,-5.943627243406887084e-01,-2.051336316599616238e-01
1.307624448720235144e-01,-2.784285946757461550e-01,-6.204203680954016864e-01,-4.239062069715456293e-01,-2.490134758834936235e-01
-9.431119539677645935e-01,-2.782737059512369604e-01,-5.597688836730426720e-01,-4.394583766144313786e-01,-1.857607945167353836e-01
-1.050867033152955488e+00,-2.965038561486511015e-01,-6.191092858028597323e-01,-4.157971269437048534e-01,-1.504029013804338566e-01
-1.148110271481862066e+00,-2.960792634756536090e-01,1.866428927334555565e+00,-3.838840016517334197e-01,-1.715953716999899514e-01
-1.707922610155771515e-01,-2.472736455791055277e-01,-5.473725894603019837e-01,-3.096706353092469888e-01,-2.404661887864177339e-01
8.993208880392519200e-01,-2.322809094502810423e-01,-6.101106402732047185e-01,3.310411492089158081e-01,-1.335295436070650654e-01
-2.984029644853520291e-01,-2.722093930851789967e-01,-6.009012448915165283e-01,2.772576286536878598e-01,-1.503175679218045901e-01
-6.205158676857620570e-01,-2.296220035216663680e-01,-5.765562647059225831e-01,2.175148350398496688e-01,-1.379340930836105983e-01
1.456065361810590320e+00,-2.835776727120263851e-01,-5.516174163295614052e-01,9.965151045058498469e-02,-1.574139008950184437e-01
-1.074094762594081764e+00,-2.966839264504981810e-01,-6.426218175017340828e-01,2.081738319116495095e-01,-5.096287040365610199e-02
-2.789405695874713764e-01,-2.479837306501347372e-01,-6.088014092557570978e-01,-5.120267616701923430e-01,-1.864101777087877887e-01
-6.518787202386679969e-01,-2.762888772105647206e-01,-5.762744459771397265e-01,-6.628845588630514207e-01,-2.144176179458070763e-01
-1.173450613777962337e+00,-2.918461749792329307e-01,1.074737260139861927e+00,-3.885099823672875097e-01,-2.144858385663231393e-01
4.089113676993967328e-01,-2.899764140784601985e-01,-6.190196481637155745e-01,-4.875664954217960867e-01,-1.772691265527695514e-01
-1.105954072318161341e+00,-2.119902980289244676e-01,2.135248680923760300e+00,-9.849627632184502213e-01,-9.344763354954141454e-02
-4.488572689304527463e-01,-2.626909882080037395e-01,-6.236469422910940752e-01,-2.954749948107944779e-01,-1.787591864882296933e-01
-3.429213365469105379e-01,-1.964040226077643780e-01,-6.059688697375861244e-01,-3.863094920909405650e-01,-1.802822889479991642e-01
-4.139015184819608284e-01,-2.670051909977813054e-01,-5.604001776683893432e-01,-6.242467818465137208e-01,-2.011647829486113148e-01
-3.739812086176054207e-01,-2.697251186680681978e-01,-5.293593745510702941e-01,-1.050493393927902419e+00,-1.395790888724285639e-01
-1.171961038455337833e+00,-2.972568801202586375e-01,1.615935218214570979e+00,-3.018675778838503798e-01,-1.910825860699106316e-01
-5.736955023898906297e-02,-2.524101739240399156e-01,-6.262833496094151187e-01,-2.972474568292314268e-01,-1.924172939644073765e-01
4.321622223970036369e-01,-9.527925097192256609e-02,-6.187102458359515778e-01,1.282758178082451239e-01,-1.650027797227165277e-02
-4.273835133039450285e-01,-2.874581699337971363e-01,-6.142401056819972727e-01,-1.966858440567777200e-01,-1.855676743205887658e-01
-3.801366417428802547e-01,1.293732885216440254e+00,-3.964090447264716488e-01,1.231938421845585552e+00,1.915106307432463406e-01
-6.036154412636899336e-01,2.493300067588593849e-01,1.371011971245461369e+00,-5.722765843277400899e-01,-1.810003256671236516e-01
-9.190174683308678372e-01,-2.809424975295453653e-01,-6.413304725249018290e-01,2.795698561862853815e-01,-1.100579269852237224e-01
-1.040569362059523995e+00,-1.863046403211611746e-01,1.573308391612912249e+00,-9.045982509738329513e-01,-1.942081597490267486e-01
-1.046752356424882402e+00,-2.771580097215102789e-01,1.599900970755145480e+00,-6.567382020758631977e-01,-1.992012321795756935e-01
-1.468715339168852052e-01,-2.488907671435408864e-01,-5.927918820959202639e-01,2.262740309526446170e-01,-1.199452087749215690e-01
-2.122324080845630345e-01,-1.635165509007700524e-01,-6.111867452607805395e-01,-5.490969515788967081e-01,-2.046262567808175281e-01
-4.598623471681732022e-01,-2.450138955103218497e-01,-6.064756514858268277e-01,-5.099102062297118376e-01,-2.383783414104177489e-01
-1.088434229966513289e+00,-2.837265499563413895e-01,1.883521882303218709e+00,-1.350265858983565499e-02,-1.183897079817251424e-01
9.602670001963008461e-01,-2.441817816908292971e-01,-5.838618884593114178e-01,-2.656895935042478674e-01,-2.369213595457393129e-01
-6.189804977846798950e-01,-2.658911446375590293e-01,-6.258924209293981189e-01,1.864098194705498202e+00,8.277944570650253020e-01
-1.992781160005160923e-01,-2.955725845972737020e-01,-6.046175673963637420e-01,-2.474209648603570011e-01,-1.820534906392638208e-01
-6.242451907184860538e-01,-2.477226500718881785e-01,-6.123122380346294191e-01,-3.862144077213414128e-01,-1.366543783323366512e-01
9.575319453455568564e-01,3.891126073162831656e-02,-6.045340885046244228e-01,-7.641825300663288578e-01,-2.213111188614801106e-01
-6.109719036809388992e-01,-2.836838825556808885e-01,-5.020532369251787808e-01,-3.366831207250964852e-01,-1.968904977440155135e-01
-8.193204484637134355e-01,-2.618051308938101895e-01,-3.348502937089345433e-02,4.644852375724257687e-01,-1.107623375701653617e-01
-1.132920936475213525e+00,-2.922795799536382910e-01,1.859456447021047509e+00,-3.835809003942838302e-01,-2.207598767777720072e-01
-1.168242381574106536e+00,-2.976302189596464198e-01,1.783268960150300009e+00,-1.528408377144326591e-01,-1.457863990947829702e-01
5.314327233004363382e-01,-1.887943813612401878e-01,-5.893695992157154118e-01,7.428088988150083338e-01,8.035315343569372770e-02
-5.067764920297317399e-01,-1.967967394120647973e-01,-5.949587966964847707e-01,-6.570025380490488454e-01,-1.929711746498402325e-01
1.145956076883329677e+00,-2.245258862540973899e-01,-5.661518108314838038e-01,-8.252871887934939421e-01,-1.894259109135822128e-01
1.679684224206998033e+00,-6.197301249281852303e-02,-2.415816362229891434e-01,2.100848095983149033e+00,7.681589057550756161e-01
1.368421862351925311e+00,-2.494600560491315455e-01,-5.926805291825090194e-01,-1.558505173415725698e-01,-1.899970081420340462e-01
-8.678408150025591627e-01,-1.286169655522348132e-01,1.232887553324064189e+00,-4.723465915647186431e-01,-1.406503492416625867e-01
-6.050901562939676737e-01,-2.135115035418876372e-01,2.022232461802685871e-02,9.459878701602227047e-02,-2.402563614112043500e-01
-3.317024997702793798e-01,-2.320367835275433110e-01,-6.228414623464405553e-01,-5.008394518297194509e-01,-1.367055873702289759e-01
1.725657494885257937e-01,-2.806153604702622539e-01,-6.241736524218265414e-01,-4.212223557573285260e-01,-1.956194978172196286e-01
-1.677802751413894622e-01,-2.577563006979977644e-01,-5.951770907118124621e-01,-4.092804521321592726e-02,-2.420831472457606326e-01
