0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.3795732934151013,0.6202094097574323
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.2228800083549788,0.0001086484137331595,0.0001086484137331595,0.7769026948175549
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.5975233215083432,0.0001086484137331595,0.0001086484137331595,0.4022593816641905
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.001398410228371956,0.9983842929441618,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.5465193162913754,0.0001086484137331595,0.0001086484137331595,0.4532633868811583
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.8760491577795481,0.12373354539298567
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.8472927550502518,0.0001086484137331595,0.0001086484137331595,0.15248994812228192
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.7912176794184617,0.20856502375407202
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.31366382787379765,0.686118875298736
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.2760160859185703,0.7237666172539634
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.4512493986571753,0.5485333045153584
0.0001086484137331595,0.0001086484137331595,0.6805167785656552,0.3192659246068785
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.15477748207811814,0.8450052210944156
0.0001086484137331595,0.0001086484137331595,0.36091142867569315,0.6388712744968406
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.7621535621619528,0.23762914101058086
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.7262005692797773,0.0001086484137331595,0.0001086484137331595,0.2735821338927564
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.030828152627647758,0.9689545505448859
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.007369414077256652,0.992413289095277
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.490048803821381,0.5097338993511525
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.975906317223515,0.023876385949018777
0.0001086484137331595,0.0001086484137331595,0.22175141242937854,0.778031290743155
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.7884065061178971,0.2113761970546366
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.8918922605738819,0.1078904425986518
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.8040269627148066,0.1957557404577272
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.026870774420294535,0.9729119287522391
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.358227592412362,0.6415551107601716
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.19916096291732568,0.0001086484137331595,0.0001086484137331595,0.8006217402552079
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9952551095494944,0.004527593623039381
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.11019294426671415,0.8895897589058196
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.24462755374277056,0.7551551494297631
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.7729081425813369,0.0001086484137331595,0.0001086484137331595,0.2268745605911967
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.3938413289904537,0.60594137418208
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.23565947066598955,0.0001086484137331595,0.0001086484137331595,0.764123232506544
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.48114349128771394,0.5186392118848198
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.781654243393333,0.21812845977920073
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.5551737432675337,0.0001086484137331595,0.0001086484137331595,0.44460895990500005
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.7909224661154735,0.2088602370570602
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.8576592975731625,0.14212340559937114
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.9996740547588006,0.0001086484137331595,0.0001086484137331595,0.0001086484137331595
0.0001086484137331595,0.0001086484137331595,0.9996740547588006,0.0001086484137331595
0.8443548445187176,0.0001086484137331595,0.0001086484137331595,0.15542785865381614
0.0001086484137331595,0.0001086484137331595,0.0001086484137331595,0.9996740547588006
0.5004270243656587,0.0001086484137331595,0.0001086484137331595,0.4993556788068751
0.0001086484137331595,0.9996740547588006,0.0001086484137331595,0.0001086484137331595
